claim_number,subrogation
7849374,0.8522564874121055
3658522,0.47479686213878614
7430581,0.2904155196005178
5343033,0.01425113807872844
5247256,0.0054744329417654915
8555803,0.5311972440620841
6186997,0.8826384566484363
4419473,0.6546326349261721
6838764,0.031358076334829676
9573673,0.3197495900768753
5376588,0.6464292144175883
3093649,0.05852124543887979
5586313,0.022499136818306436
5737243,0.0514240723255078
8507963,0.13179819666424836
4462456,0.5179620291694844
1256942,0.26621643480751506
5858387,0.8595465414672587
6468263,0.60070658975861
3121612,0.20713235097947869
2444263,0.004687134653543695
6126637,0.011511415039379112
1557345,0.0470206506735692
2451592,0.24528684380717186
9135915,0.46507068722472533
8271249,0.08635067063777019
6026148,0.04212921219851218
9890191,0.6021945010260938
8737292,0.037998466477043136
1930544,0.21815908053559496
2321750,0.3538400993645155
7846632,0.028036150258891945
3807231,0.058291876628083494
8308351,0.8483472621107545
5637101,0.34988840500044993
2026403,0.08946086169755493
8433252,0.13249856829089834
2275159,0.05994209719085993
4543951,0.04985605326150537
2004685,0.12226230624682755
3995687,0.20105259152677749
7013512,0.8446332633968795
2400379,0.40462454944141
6764065,0.013193730612328883
9246060,0.048655534300452295
4972123,0.29494154002362505
7794428,0.24411247112146608
9763238,0.006073357024863785
6599906,0.658768025980732
4662242,0.02639905956442503
1496093,0.017711153075663472
4199999,0.026075310173558915
7483283,0.019346823041269175
8787192,0.729444254876937
8973093,0.04570411928641442
7447986,0.7530594851600317
4988793,0.10062342517135116
3842709,0.016608768950573866
7404309,0.0040141124405121435
5984508,0.09034310035920008
9154009,0.8769588833594553
4123201,0.6467156084906922
5901190,0.05598110424637544
9913382,0.021275769143797127
4693291,0.014334398551431007
6631120,0.01787029530365165
4815507,0.14590652555758024
5301130,0.6549240951630102
2373877,0.3456869714677948
5333624,0.7208734411284182
2730171,0.03336592496912425
1185329,0.3791990846053225
1219395,0.004453466334055961
8345920,0.014837698305999934
7870513,0.018960353865946786
4048101,0.019627396884427946
1469767,0.03139619494664497
1826352,0.02317531378076695
4968947,0.02609168315226354
5405050,0.07584691689390594
5675616,0.02809066101169025
3024869,0.011410167532832178
2673787,0.7156967280982889
8961393,0.2602417044813067
7490735,0.37091208053749675
9160276,0.5223820144021585
2836465,0.9148338342939121
4675635,0.07416670712131296
2478390,0.4119721594362702
4325291,0.12585810277912357
9455656,0.21307202053296415
1552687,0.8558016156406113
9449556,0.8567167242675722
5432693,0.8579209202379949
2434042,0.8111959702678373
9767150,0.8659535565046738
9602670,0.16794724902206148
8998082,0.08410555618933094
1668960,0.7145625363742396
3866711,0.1498345751662202
2095797,0.0065962090350998375
5025710,0.025574691429896178
1788334,0.020784387927635744
4168968,0.38326937171188097
5205157,0.7391311559723706
4763583,0.02251885908166322
3235615,0.6748643905379971
6702552,0.034921446137810175
7786315,0.3051654279631162
8374890,0.21735892826052056
7024640,0.01350964974221644
1400632,0.312478374682978
8991354,0.011604852331137557
5325191,0.15253245896286144
7225295,0.01684624436875791
5549852,0.9025331588022112
3547062,0.056808895518575354
5910443,0.281752293116606
2040388,0.7329104884156754
3647179,0.016230975077085825
3896813,0.010258876207979167
4213894,0.023592234933264247
3401735,0.08113507191013063
9811809,0.10129918806573893
4842138,0.7509416346535296
2292962,0.4478368265449929
8344191,0.47876621916433315
5966648,0.634071894613293
3895192,0.8012940392295583
8723022,0.08676341470187354
6611081,0.8893793993788248
7044214,0.11432324547946336
1150381,0.06083260778921291
1869572,0.7131716769749463
7789480,0.013171475672264392
5803157,0.03437623793475134
3496761,0.16376883381050053
1237066,0.45798058202986014
7422408,0.3997237548536899
5158162,0.06190607715516798
5576911,0.03087558272530148
7443645,0.8666497136957847
7994130,0.43330857224517183
6120877,0.04580076949766419
1982863,0.014604532483872891
2043066,0.04358661252377928
4121968,0.04964223062580514
4346999,0.8854805943004576
8918830,0.013593210165664445
8266956,0.8072763420879271
6193638,0.8434384663913959
5421831,0.7244537439590139
4266161,0.03412210499853016
8040299,0.8800714366122976
2611986,0.009395759611249076
7729002,0.1859464216699688
8976449,0.05547965981569031
7557390,0.5059595887323148
5002958,0.015893664585656046
1598864,0.034304452730824386
3669680,0.16492565645822252
5672754,0.044570346558933924
1510510,0.19791399016476283
9064819,0.007632378762685778
8815846,0.018805245066360585
2722840,0.0046611822471083475
7063758,0.1950976412590763
1562844,0.022413092439190013
5061627,0.0074451314409130324
3763113,0.16356760849398203
3126509,0.01601155065752861
7752469,0.04449877989893524
8061784,0.05589952892260633
1828137,0.018787374948160893
5788077,0.01922980971716666
8971491,0.007364446171306204
9530867,0.024092961076783194
6524935,0.0050005819480488396
7458986,0.020523555273641674
9023161,0.6199990012127063
5284092,0.007073427693961973
9908830,0.21972159286622134
7933426,0.10820431260059277
1333872,0.5933132112069355
5884431,0.8390748227748136
5223313,0.025483815583072653
6845017,0.893486910566875
1919858,0.036538080178470767
5400244,0.8027741888034754
9339934,0.019237976086006615
8491365,0.5190702976717553
5178277,0.8045260941732191
8337816,0.32999375405652126
3369440,0.4178802052317656
1464805,0.047857660887265674
7594853,0.02629965744845581
5173516,0.16997141596846493
9797618,0.00901791239227707
6786038,0.02447853352666458
7166032,0.05670310675785595
4491216,0.8628209351207287
1566703,0.007088346405340468
7209244,0.2615336628230421
9486407,0.7925154556970411
2245421,0.005494205513820988
1393963,0.042096210441255374
4541620,0.03209082276334223
1972658,0.3790457819374963
1018784,0.1133295688413821
5492054,0.13845207480006771
3009032,0.09183966607775194
7318723,0.7678128055897921
9968188,0.6276170103559001
5827762,0.6669164974883703
8394302,0.908735272746159
7173607,0.6187645146560574
1145674,0.025701529778696115
7949884,0.017540620645538234
7323616,0.5778737834141552
4073991,0.03655005056891987
4442645,0.10812890821468396
7723321,0.47086577179692
5310163,0.04082969251390835
2067668,0.33437531349591143
5723557,0.39906085068942193
2562631,0.07943797263882278
4117819,0.7868425615023001
5849153,0.024164956416789958
6246921,0.6757073397643605
5159183,0.0111598757833689
6862408,0.23800429268176515
1889121,0.008288577054019189
7264816,0.5781190037322473
2335176,0.014005123916759527
1774708,0.005147452907062539
2567670,0.7420400998004112
4488234,0.45294239717687984
5316999,0.443818489477016
9591550,0.25449496515682085
5970240,0.3228113138414578
6433590,0.04903584624112197
5995070,0.1951633242887684
2422329,0.05351956424890418
3054759,0.07003914337414471
7905183,0.014263311644853281
3005321,0.4999502478230198
5472904,0.8288332191588174
3312497,0.784321292800539
8980359,0.5272809698227066
9256011,0.3181775362805614
9492987,0.9176892690721246
6087387,0.024885729335149397
8811342,0.043960280246530904
8426373,0.005725526198754481
7230433,0.5388011126475286
2965756,0.7025816013448283
4178209,0.009027313745560619
8994422,0.7272140707107013
2191759,0.0481185374027725
7657089,0.026713310425717247
7418217,0.028484887396784835
7995699,0.34996264052069137
5425712,0.1595504371216928
7530180,0.017147105423639585
4997249,0.04502257862358681
8620476,0.6554248032326896
9954538,0.024883174098480978
8443729,0.03765721713001934
7625548,0.02470319579151815
7432095,0.020971746638717856
3622780,0.04909241620608598
7093061,0.29646506010878027
6722843,0.35349022218668696
5614654,0.8558448324396348
6333128,0.8917502552370697
6102532,0.8134673489737432
1291126,0.017432694614244303
5201774,0.008288245445889372
9731975,0.6956097208060411
1843200,0.06991122399719642
2516780,0.011541286966704766
5306833,0.575948001191443
4729828,0.0055723230757538786
6476617,0.08593084186836375
6945396,0.05035024089033774
5540936,0.664991505817869
3572536,0.008137554182177119
6988958,0.7056137263498868
6529784,0.07628383205145528
5045333,0.8628177409827853
9510195,0.7135386274581339
2102903,0.019959455781264242
7951889,0.03204031807398438
5225049,0.1370726930162431
6164909,0.13100848364722217
8411255,0.6955273345651373
6415101,0.863796541940797
2549937,0.8453161423388511
5443110,0.11785737181828794
1416938,0.1427650464785825
7330070,0.01786969088170414
3390846,0.008143918853296723
6031556,0.8566942338446194
8322422,0.02326712307015041
1181158,0.5215613079524501
8818046,0.010947473080776138
7578581,0.8415972364334211
4376010,0.010921443194938357
4483691,0.004313831544300748
6224257,0.006318404954986762
9448539,0.005548741390824034
1469265,0.5699679042179198
9504419,0.8786991675201409
5225169,0.038253157051849396
9722343,0.019127920224047818
8691167,0.012493017306600074
6720118,0.0411290335767676
3404401,0.04122435643855125
1668979,0.24836667724271738
3773959,0.13458826146650327
3403396,0.2147383224614711
2451447,0.5033531792444139
6228888,0.6300402124909911
5876469,0.11978503032734202
6114858,0.5689891547388758
9248495,0.033957465318235666
4928095,0.8029546903874394
2124745,0.837424508493047
9901227,0.7395391609747739
5499105,0.03583881169540348
4480351,0.6371133007687542
9801178,0.00426168452929367
4077805,0.004187218296806936
3516567,0.0037093602450722026
7385583,0.7899620680136946
5606673,0.0704607918399664
5161204,0.7809892628795245
2036050,0.8524167754753506
4649664,0.025727046749466576
7776198,0.5227808586216068
4327440,0.3126518597110952
9209700,0.13953539302287593
3663379,0.0712907700853681
3981984,0.8748464197182912
1746219,0.8450728493906206
4643800,0.04463636703726702
3364669,0.015180198499261069
7881794,0.8154211231571833
7486917,0.8356016244135226
3400973,0.7697857306195979
3499356,0.12832341276624173
2105630,0.7441998096303083
3227993,0.7387534280497663
9626496,0.36435129195346083
3909830,0.21758324854024094
8571704,0.053962338440214794
9223954,0.13436002480729844
1640008,0.009112748937085472
8028046,0.09296895300452171
8971041,0.024758436802793986
8095255,0.047624035903889014
5619778,0.8160180533542204
6275922,0.13749882564356325
4945273,0.552750554360195
2050457,0.007928527170326246
6559760,0.007996054061073805
8606992,0.07768505475699962
3032212,0.31653300875445795
7437761,0.026529971517002468
7427266,0.39222545185848134
4909626,0.030002191080153007
3292530,0.034688052493224056
3924658,0.5839276378462639
1288668,0.05229861985451832
6416166,0.257536576023631
2553433,0.7880730025511028
3177718,0.012570509718415434
5137647,0.013687267368472998
9939145,0.6587475000832422
7756546,0.6941358892405165
4734874,0.3223769056067324
5346456,0.021218701192854458
4503715,0.8321662774164043
7934369,0.02294186053548695
8110911,0.469303340385288
6543504,0.180941769273955
4053807,0.04222597801585584
4436514,0.6011047137167018
2690055,0.004939843608707075
7697233,0.36923485785333415
5497671,0.029309143041076964
9334306,0.011651625673938924
4352431,0.7584941907231442
2614064,0.4470806557819987
1628231,0.07805734764120462
4050461,0.028054304444099003
7770551,0.46883890904103065
6606937,0.01932328005274283
8268139,0.012554672084980758
2334636,0.7309841866474966
7212404,0.04877705526506028
7606669,0.04008327914023117
3498520,0.026216177199494286
8676011,0.19808557193906878
7877162,0.025961080926148485
1132621,0.09392892507035322
2994256,0.0052519637296458005
2358609,0.01015146273123978
9622663,0.023424945546862693
8114260,0.018684141352289647
4819056,0.07212697694899442
4095802,0.46991756917264027
9082590,0.7559568502514519
1357358,0.40324988624665953
4124610,0.06853310860895435
7892087,0.028637034176368474
2585848,0.11994561139014703
9210348,0.8316025731451897
7037167,0.003866160564906998
3721711,0.1158186863958538
2511076,0.06306299071103358
3811873,0.021794801709512764
5882163,0.8172557743817638
9967029,0.8793703383168204
7814485,0.41880774272102606
1151601,0.04406792198068908
8559517,0.007050609476642015
8933213,0.036344548159530136
4585483,0.8173893951703366
6383873,0.01896231503913607
9941261,0.028530687364506823
5536520,0.1541700635268486
6688310,0.7653880924984584
9944380,0.004485276095125132
9548523,0.7970581016007713
6946737,0.8308675810410056
5687267,0.8171483178322386
9928422,0.011670370787133557
2530408,0.010341450288484216
6355899,0.7180923445504469
9377462,0.8768419006996944
3274661,0.00828261642632501
7083434,0.08005994924227243
5401531,0.06728539896832283
8569600,0.027972480143782293
7731975,0.0775952096744542
1222219,0.014108431164258535
8487989,0.6076519995882304
7426868,0.006580646915859149
4355078,0.08460148899398089
7227772,0.05614411411430793
2692022,0.009375385852091717
3605489,0.0734815872711718
3680542,0.01123703481059542
8102837,0.04420838463182853
6845562,0.0286844896089841
8568686,0.015878886845965053
8657950,0.5715773759379241
6757241,0.005159684762581334
6269901,0.009254219191807304
5608673,0.3447782665451951
5628452,0.6067191380941988
1467960,0.0087143996185519
4248400,0.01438942901501964
3326966,0.009165465756916125
1564444,0.05447391152145922
9564304,0.49154649995053606
9134707,0.009394638891825006
9501524,0.5904794871525901
6212361,0.6372486552088261
9374148,0.04889580085979976
4612058,0.028396760059793493
3482292,0.00881809212039248
2981532,0.14123286703606214
9435288,0.8955499382637875
7561972,0.06386790015721047
2329625,0.5491187297640974
3462180,0.07481883032358333
9162534,0.7729572998293627
1761463,0.013297682389356084
5166267,0.012245162066560237
6479458,0.007712691825464342
1248345,0.025300514906702
2449636,0.488177538311963
1699273,0.0040038244607275356
8432249,0.9063325526486594
6977953,0.13243131235570987
2534651,0.8392913723340644
8708227,0.00835673593466452
7037288,0.02784288590042321
3425241,0.18330666740131785
6575662,0.6897411135282473
9764419,0.5280795951627086
8788532,0.09337323472142109
9293325,0.5437070334637168
6796585,0.9029162990396473
6379216,0.06923485648795358
2139723,0.6780817960328699
5740620,0.037906845796842975
5301880,0.3848244697550759
6149617,0.20179357663743402
9406358,0.018613706013653475
9541110,0.056834146100492616
8707557,0.012866958073789854
5627536,0.010341457037373374
5257995,0.6048262663557992
9490782,0.07203053842993831
3323593,0.10832633629139746
9057341,0.01733389159109895
4066547,0.8689177497342164
1292033,0.311894333730677
4132251,0.6600668056843809
2263540,0.01768654379717933
3755655,0.010795953946098218
2883242,0.02994601465140389
9779324,0.03861164519847678
8179811,0.09586852425939292
6991319,0.039464231849103755
7677173,0.01609861435234965
3719149,0.6403821785579257
4229802,0.7822021748441317
2091738,0.7753409155093061
4491007,0.7841531228215008
5277112,0.04558474904923081
7643372,0.012464712057891531
3311418,0.7090033277011094
5872972,0.017280746480592503
4315948,0.823338322421749
1637737,0.005721787076106657
6623940,0.8799445246861487
6382380,0.03381687104887463
9870682,0.7112901421449357
1726104,0.007612214445586811
8134950,0.08938708922205359
5694965,0.027536089684464145
2976838,0.7334956747529595
3966355,0.012834165322860015
