claim_number,subrogation
6275922,0.5510624958357934
4945273,0.5769581087952262
2050457,0.09400831582122826
6559760,0.12426504683007557
8606992,0.19335606771181707
3032212,0.45189559606724616
7437761,0.2203214942312957
7427266,0.5918052001371534
4909626,0.14606287738496782
3292530,0.22586192336566968
3924658,0.6560191561350737
1288668,0.23703608951762234
6416166,0.33433944609807
2553433,0.6187231575883411
3177718,0.14600330685065704
5137647,0.14870906854599328
9939145,0.6527647202787188
7756546,0.49346152327710324
4734874,0.40309059423584265
5346456,0.15284407966708086
4503715,0.6410793612401239
7934369,0.13294471072985267
8110911,0.6218454022014752
6543504,0.5889353308071454
4053807,0.3347231477581437
4436514,0.7479500397996612
2690055,0.093322105391451
7697233,0.7460417323302322
5497671,0.14752268484206837
9334306,0.09922957718009043
4352431,0.7248524339947893
2614064,0.36399183947868796
1628231,0.2677780203399921
4050461,0.2156729918943993
7770551,0.5220519305086542
6606937,0.13268918533270696
8268139,0.18018703818098203
2334636,0.7190034495640287
7212404,0.5241994078502965
7606669,0.3891588308293846
3498520,0.11303763599466943
8676011,0.5412950856719831
7877162,0.19087262507258945
1132621,0.5431704613129573
2994256,0.07686422863292143
2358609,0.10523405997790072
9622663,0.182429514078558
8114260,0.14723844341105358
4819056,0.22017323029911076
4095802,0.5564700512265107
9082590,0.716179387030368
1357358,0.6721378397125274
4124610,0.3072130546569048
7892087,0.14026775580326883
2585848,0.4806878365502322
9210348,0.6763673567639368
7037167,0.0732391902713798
3721711,0.3470186983250894
2511076,0.2664506340749807
3811873,0.1775995067942975
5882163,0.7078076341570438
9967029,0.8198517568632306
7814485,0.5800925473771734
1151601,0.21358998095994125
8559517,0.13570192606614542
8933213,0.41787395453258536
4585483,0.7859859158489415
6383873,0.13045584901183524
9941261,0.2714539008903195
5536520,0.6206439138554839
6688310,0.6634208293660194
9944380,0.09676680414321676
9548523,0.773721987302376
6946737,0.6844255801694676
5687267,0.7470747607467355
9928422,0.12983560477279704
2530408,0.11335140961800444
6355899,0.6749748882475808
9377462,0.8005888232802214
3274661,0.14691427350954506
7083434,0.40847385565297856
5401531,0.15125558321631677
8569600,0.2681580835316507
7731975,0.5166540645176265
1222219,0.13248795791613355
8487989,0.5176000589231533
7426868,0.1086808703818441
4355078,0.6201782076144928
7227772,0.1607344928411409
2692022,0.130387209632908
3605489,0.2588868225983222
3680542,0.11762135045599983
8102837,0.2620011413202111
6845562,0.2412251528481769
8568686,0.12487059992554479
8657950,0.6578762271204003
6757241,0.09349212211246744
6269901,0.1600238616469445
5608673,0.5310946768521676
5628452,0.6333853480794933
1467960,0.08627368531680174
4248400,0.1231965253944033
3326966,0.11781728523693197
1564444,0.16939668077622985
9564304,0.6370478647215514
9134707,0.10109407115783761
9501524,0.6597259647010187
6212361,0.5421240576484516
9374148,0.2517274874297654
4612058,0.2696473891902376
3482292,0.08312957412560668
2981532,0.5381787261734405
9435288,0.8275704533814265
7561972,0.2923528702695054
2329625,0.3681700809186533
3462180,0.15232325738836244
9162534,0.7021637982735262
1761463,0.10323792260488725
5166267,0.17522827904237454
6479458,0.09544038294461374
1248345,0.1738930201350228
2449636,0.7149375227199062
1699273,0.07825795803723169
8432249,0.838565771837819
6977953,0.258394942747134
2534651,0.7652076558633589
8708227,0.09242543905115087
7037288,0.22414989426079512
3425241,0.30575621598609226
6575662,0.5830357069040629
9764419,0.6438710889382193
8788532,0.3932220413755475
9293325,0.6245797601289885
6796585,0.8271585379050697
6379216,0.16006844988623797
2139723,0.5943855392807733
5740620,0.2695793355506639
5301880,0.6235199193635175
6149617,0.6514848857082824
9406358,0.12768679844033914
9541110,0.16300086221550955
8707557,0.12762609049142662
5627536,0.08794811044311641
5257995,0.7151717495928144
9490782,0.18603732384398075
3323593,0.5269036301036848
9057341,0.17746037523177144
4066547,0.7913070822079762
1292033,0.6415155363973073
4132251,0.694606915771729
2263540,0.17801549348715348
3755655,0.0964055455235099
2883242,0.19311816299269868
9779324,0.15411703825493425
8179811,0.5422555860730385
6991319,0.39968817875508295
7677173,0.27152485373807445
3719149,0.4065421623302361
4229802,0.7244659423615291
2091738,0.7862054670504237
4491007,0.712813108065575
5277112,0.13815881639561517
7643372,0.137531213874943
3311418,0.5826377690654205
5872972,0.11621863952463146
4315948,0.714796386285675
1637737,0.08790593167890501
6623940,0.808668880555692
6382380,0.1302917303776542
9870682,0.4348503268935
1726104,0.10709287186196695
8134950,0.5159169684015383
5694965,0.1269160120852608
2976838,0.7171615777340932
3966355,0.16443981395171808
3978087,0.09784545941221179
5940329,0.7752456924880156
3311233,0.09004872228823008
4295630,0.25440086011861374
6558575,0.5320682980223274
2530609,0.5208841168493774
2823876,0.11688266735986787
2506533,0.1806487131075675
6158102,0.4865743074821661
2272535,0.35119347647638555
2608220,0.28415209313551315
6273944,0.2194076135748111
1645429,0.6558964214964591
9953323,0.7374818687581628
8952375,0.0942008847609992
7658477,0.5507872117346448
2703927,0.41759235202900563
4406056,0.11873403594357225
6323477,0.09102874144737053
7719488,0.2111140198612234
3802934,0.6698648257283462
4828827,0.09269041720660158
8297810,0.11227619183181675
1437185,0.1251745665736046
4279992,0.8127899055325978
6995395,0.24360980498104018
6584214,0.6222315575053938
8749498,0.4460574251763224
8585974,0.6679353136373015
2794802,0.8056218127190302
2706104,0.16966515280210606
4618998,0.6706511023351983
4401175,0.09528884064484511
8592637,0.5143462891301709
7558290,0.19078106427179123
9065772,0.11470872500724658
8741310,0.6636026986715335
1664269,0.6096505996341635
4674209,0.786878537979138
1509823,0.4131867700987369
2491090,0.22877680154921048
8367770,0.11356049628425186
2870828,0.5177055565548767
8586118,0.5670834887042722
8480157,0.6124768276213963
1851550,0.5478193629459728
9294268,0.08795401911944449
7761458,0.09477852683322789
2436969,0.22142706625616615
4853054,0.30569884115627116
9842708,0.11726574462837663
5546600,0.254397964274396
3916286,0.1777325253394194
7990681,0.25794595060683057
6269793,0.8257368609607887
3346199,0.20124833206842718
7326762,0.29786072522700596
8853031,0.696875989381577
5963981,0.11821427071963916
2130166,0.16607600437932352
7775633,0.7423929441682593
7759424,0.7858852952039503
2220547,0.16177801581616283
8952639,0.15076021694673564
9196289,0.7904437743562973
8785354,0.39032960726119575
4529401,0.6417271939539093
8685622,0.1969122678254619
6490508,0.48638277372815253
8228418,0.1160971610441772
7458060,0.09738161829267208
5607376,0.5799477073776413
5349199,0.09533234851930379
6984867,0.21229912252669172
6610718,0.09439347206592212
7986159,0.6669747636998492
1770120,0.25646499911662046
9827883,0.08640947661602587
4009878,0.15159603859762263
4783084,0.4569685662066394
8621478,0.8520677638248395
6383113,0.12828689230486628
7234356,0.12814931190033058
6077264,0.7956311655977863
6463314,0.6127503296606306
9126967,0.7628910254118864
6468928,0.6546915139410213
6240054,0.6250672953538379
2656670,0.2426136788882818
1121647,0.1076899311900798
4682045,0.20544188350851578
5267740,0.6503209192741781
5534686,0.2918151843340502
7569322,0.09079539035165388
6083800,0.09835223373423707
8342189,0.1996189812972005
3607733,0.38332142702059224
3373957,0.25855821825967384
7426321,0.600271768873586
7352346,0.15462797054109523
5612886,0.1872474526311121
3426271,0.12989592125094182
3018976,0.5237090290196444
7047505,0.35701052790355414
7810934,0.10916157816474964
2029254,0.17511132216723901
2482667,0.6034291591726239
5304052,0.1820648906759444
8992151,0.10518870836132244
4200535,0.25670959372655394
2200655,0.12086465814854538
1187087,0.14733947502759875
1747285,0.10205649153004033
7941902,0.16753461945825537
9777674,0.3652362451502865
4135232,0.20311608004439025
4901902,0.5888346970259701
7262647,0.3201413780437294
5417844,0.7456950507232231
9652990,0.5132817443330837
5038831,0.17273117771524804
4099244,0.8652931184409522
4727971,0.5612782476800993
4963507,0.14484085465805252
8599623,0.6988371894918008
6529056,0.15333957944600074
9110884,0.3511131180113188
9417732,0.2228552581062485
7060486,0.21623290577377594
2999649,0.5129321203818927
3573920,0.5250318552045998
8685558,0.16101251424567833
6056451,0.12153879666308225
6435023,0.1596443678712164
2034027,0.7512694798912353
8308032,0.49270062133425985
5451880,0.4540332074265969
3858045,0.8611144878715438
1756401,0.5577779684228796
9735127,0.15368955776403184
3380868,0.2115300339405768
1288508,0.22911507252333932
6425787,0.12254687699435035
5875654,0.2096155297314954
1267563,0.16532732884255041
9388929,0.10788449884652868
6272315,0.09145257226696196
2080190,0.6275423411451768
5444523,0.5362255667904202
1157110,0.10039188774556725
7679360,0.4368995433637522
5778203,0.20786475765723889
8651911,0.10461667382162687
8405571,0.0964826703740876
7221761,0.08769127787182204
6493036,0.4935743351040986
9537459,0.33681618840642236
4533385,0.5892170875739603
7349470,0.15299574499379087
7296925,0.7718008498660198
2729682,0.1029859486522101
5249872,0.27348904077600306
2671610,0.19602993261320684
9048703,0.27333246356984336
3761652,0.7151354198790157
2676660,0.2870028988792942
2457523,0.3846460483096597
8295675,0.5184886685068967
3280916,0.3740802749173261
6948822,0.4981578233939173
8195032,0.11435977970013678
1489412,0.43741519503891524
8165879,0.7431006560099751
1365568,0.6850212066239735
7142444,0.11433062202410921
7131620,0.2505803935623865
1662185,0.6334967164876337
4839410,0.6117341125088034
3361402,0.20085953463889653
3542802,0.6450534413616921
8597086,0.6076108415911405
8057952,0.5140826126427757
5590437,0.34072594933423866
9555520,0.28454715659683877
3534657,0.6405872201784919
7532277,0.3167602779906996
9146796,0.6102891205386176
7539981,0.2527744038947465
3228426,0.1564132333071623
2028554,0.3971993371508543
9446347,0.7105277388497725
8212011,0.2724749296256154
1438200,0.0908698009712171
2517744,0.43088308309540735
6236760,0.2529311805349256
2361695,0.8302397538651842
7153307,0.6782926416346218
5822121,0.6257412119703607
2333610,0.12839604551476438
6293481,0.5447236126669776
2967972,0.12083792971763947
4347412,0.11645736691005586
8186619,0.5681373563108342
7399767,0.14769604374246423
7850297,0.5763826403643022
4681724,0.15530137240046324
6594768,0.5952690722050648
9529451,0.1323302439399387
6680474,0.5442002623515386
6163851,0.3953889488739194
3513570,0.5528190425933421
5732783,0.35590576188859885
5891926,0.32656937721748214
5664196,0.7415310759956739
6068717,0.12256830279657312
8789205,0.2212342311604952
7675306,0.07644344831109375
6459946,0.14442240851358584
5555539,0.2202115277765377
6289395,0.1570963786639299
9987046,0.1942871165088281
4173198,0.6695535963586008
4488961,0.16971355088213771
5770094,0.1015502983681136
6329467,0.17727836045493722
3598864,0.16138965887149934
4991455,0.4936892285131849
9884737,0.09250227918229376
6272760,0.7660829997529182
3022387,0.24694805863294778
5343652,0.3733347958333081
6804082,0.12399706115331569
3698970,0.5224209877518458
6797295,0.12829887458856248
4632652,0.17342093883058243
3252704,0.3877227505707931
7273090,0.1068433040422844
2226501,0.2812603431065279
8766655,0.5659274570224015
7861101,0.08753652752009039
1459462,0.5884958030174898
2255788,0.3242675431040615
2041108,0.24727160884174304
8243302,0.11953886202838475
2465039,0.7770582520528748
8782037,0.2785530685302435
8980842,0.8092725545497224
3914052,0.12809071498215824
9974184,0.5595876068592397
4209697,0.25027645038921
5919191,0.706876101641809
8556051,0.49649172830408644
6221411,0.5905696412975521
8335433,0.19799731706254758
5175922,0.22441084447320925
5332457,0.6013663251962589
6798847,0.5643695974608776
4698977,0.6068276920429725
6352016,0.21512289624604783
1294468,0.6110822210005407
2239426,0.16996817368308398
7037932,0.242571708642135
6935663,0.5230657883761807
1783725,0.4500418416779083
6329355,0.1421723385655497
4782107,0.18174360812788692
3189924,0.6798362836820145
3672903,0.14534075604677246
5418450,0.12675439516353054
6372992,0.17195023963192294
2198602,0.25437809567155
7879528,0.6075443043924622
6383496,0.15334926588904396
3707898,0.11159646925805572
5988727,0.18273362780053443
2650931,0.08422577773990757
5478360,0.2521067984973228
2002283,0.6395207672273301
2218182,0.4173135019364068
7095706,0.2761293451373832
7562224,0.19539382074121375
1223881,0.10742370344097184
5784956,0.1190093138156793
5739996,0.1705739659882137
1477752,0.6643150877619163
8458156,0.6254236356793212
5515138,0.09694084853889329
3804690,0.782523510551871
7806476,0.6483675436807698
9630963,0.10887555701664642
4388846,0.20368882720964498
4111723,0.17435544768775707
4649163,0.7533092346738426
4177177,0.28219587497186455
6789270,0.21810390782587025
8361978,0.5588867199098102
3387341,0.4875334614075504
1687412,0.6713949569315585
3308559,0.5596504472204182
4406411,0.5320417564597907
4166704,0.22099658493922486
9055313,0.3274574815670954
5888261,0.26980460019576935
1743113,0.20900661840104912
5088070,0.10946831416107305
1783612,0.407731806975945
5412941,0.7089608538924501
9014094,0.7973818161464544
7206238,0.09886260575994324
2836702,0.18206633592246826
8415450,0.7812617057736664
7260461,0.0916376025214678
4233247,0.7678662852744911
2792945,0.15222408398679496
1916969,0.3995718580801019
1931376,0.18409748702019071
7261776,0.38123484086352627
6490805,0.374349521976573
1596602,0.3220703018476623
7714039,0.11549983143756481
4159376,0.26814655816448285
4955181,0.7421851446260266
4717273,0.16475842960396808
6723977,0.7354102804400913
5177773,0.8340491916357742
3351852,0.1552378778217065
3488091,0.5021010347369654
4192205,0.25274955251374476
8043854,0.7217981981851562
5309912,0.5101012715035409
9707440,0.6855946293925204
1740322,0.1857204393662434
2804410,0.15748167333647248
8368174,0.236568850304826
8798381,0.10912487537318104
7710667,0.7066437993746317
1246954,0.33384006712085634
6340014,0.5349906360503511
5412275,0.11358744955757803
4364838,0.6555658591566285
7123846,0.08476649260108152
5635459,0.17562291930756768
4448820,0.263663162630123
3190700,0.09931034265087546
5797710,0.14086026796925474
3458724,0.5985446528282478
1870547,0.1127733233165252
3696263,0.14008346276221353
5688028,0.13950389907451358
2113717,0.16526655935405588
6475778,0.3873563558448483
6580904,0.27013626431559656
5118913,0.41365966192505377
7113787,0.7512486386691519
5213951,0.7626683792042175
3464883,0.09664338983470652
9418834,0.09660580465679768
5194854,0.7812854097986065
6141793,0.30748987231448943
6180102,0.42044969370704444
6745280,0.7678611943198955
9375255,0.7181636680591077
5342510,0.1725407557460948
9244119,0.5051826831160863
8995464,0.12352849768660001
2514854,0.10872573658399183
1781781,0.6416346124706274
1753286,0.5119284451389104
8493168,0.4988600226907566
3830678,0.5629116906866278
5942267,0.7827799519257055
9262229,0.6608143108821058
4105022,0.15000392069129187
4090862,0.30405755899320236
1098744,0.5444845298817265
3357252,0.33059583290325223
8550232,0.12122708505544097
3135916,0.7660428572753022
5690181,0.7648939994835551
2978403,0.1530460572222729
2872787,0.2166076723685887
9561419,0.7082281884592979
3302295,0.40305922835211017
2700430,0.7755292367326663
2141377,0.342320332459946
3297137,0.11621747857547339
4144086,0.7830583062290026
5238753,0.6058384488045234
4001227,0.6751550045492092
7806117,0.14813645696241035
