claim_number,subrogation
6031556,0.7079648
8322422,0.079650566
1181158,0.41592082
8818046,0.04853276
7578581,0.6907365
4376010,0.024249297
4483691,0.00991979
6224257,0.03819367
9448539,0.019934578
1469265,0.7352591
9504419,0.7762225
5225169,0.09663729
9722343,0.07205829
8691167,0.03163095
6720118,0.13551542
3404401,0.10693716
1668979,0.56370205
3773959,0.23543742
3403396,0.24436735
2451447,0.44673735
6228888,0.5930383
5876469,0.29022074
6114858,0.3700688
9248495,0.12721391
4928095,0.72340584
2124745,0.80698436
9901227,0.44764
5499105,0.109735094
4480351,0.5297384
9801178,0.007503433
4077805,0.008767428
3516567,0.008051836
7385583,0.54769576
5606673,0.16470692
5161204,0.60963833
2036050,0.81249034
4649664,0.13933143
7776198,0.5165958
4327440,0.5347413
9209700,0.2871023
3663379,0.17558089
3981984,0.7544852
1746219,0.6830281
4643800,0.11682054
3364669,0.07968704
7881794,0.7047691
7486917,0.6907043
3400973,0.7340487
3499356,0.29040608
2105630,0.68611926
3227993,0.48787326
9626496,0.3270496
3909830,0.26056015
8571704,0.192736
9223954,0.3357704
1640008,0.0577255
8028046,0.23675781
8971041,0.08428921
8095255,0.1812698
5619778,0.6023296
6275922,0.17596023
4945273,0.62487715
2050457,0.018193794
6559760,0.020208431
8606992,0.20904142
3032212,0.43653035
7437761,0.038849242
7427266,0.34018323
4909626,0.14611328
3292530,0.07311523
3924658,0.37265736
1288668,0.16114041
6416166,0.49450892
2553433,0.58439386
3177718,0.04140099
5137647,0.042894356
9939145,0.47694534
7756546,0.61008555
4734874,0.46897444
5346456,0.1894117
4503715,0.6848892
7934369,0.10085248
8110911,0.5395497
6543504,0.18665157
4053807,0.15921402
4436514,0.68588436
2690055,0.012857198
7697233,0.62565786
5497671,0.14461097
9334306,0.03424099
4352431,0.6307726
2614064,0.496617
1628231,0.1410341
4050461,0.1235364
7770551,0.58648455
6606937,0.034891635
8268139,0.045362078
2334636,0.7397684
7212404,0.22598343
7606669,0.16781834
3498520,0.08535939
8676011,0.31104636
7877162,0.076064385
1132621,0.18926325
2994256,0.012893712
2358609,0.048113607
9622663,0.06518258
8114260,0.05278197
4819056,0.16681075
4095802,0.37929368
9082590,0.75068074
1357358,0.6696473
4124610,0.16257398
7892087,0.1694362
2585848,0.3144571
9210348,0.7705312
7037167,0.016840894
3721711,0.29174772
2511076,0.10204169
3811873,0.075260356
5882163,0.68050444
9967029,0.79925776
7814485,0.5583961
1151601,0.084433794
8559517,0.03505395
8933213,0.14298081
4585483,0.8341727
6383873,0.06948045
9941261,0.078647755
5536520,0.25500447
6688310,0.47973952
9944380,0.008641069
9548523,0.71821964
6946737,0.72336394
5687267,0.738911
9928422,0.078991205
2530408,0.029587375
6355899,0.44316667
9377462,0.775572
3274661,0.03445914
7083434,0.20574333
5401531,0.20062965
8569600,0.14048715
7731975,0.21506807
1222219,0.041382194
8487989,0.5211042
7426868,0.012790483
4355078,0.37236518
7227772,0.17109181
2692022,0.034554027
3605489,0.22351259
3680542,0.041349478
8102837,0.28556457
6845562,0.07913622
8568686,0.09608869
8657950,0.47084323
6757241,0.016676787
6269901,0.033135094
5608673,0.22511466
5628452,0.4572577
1467960,0.04316478
4248400,0.028727109
3326966,0.05086632
1564444,0.2004203
9564304,0.4907359
9134707,0.028393907
9501524,0.5026298
6212361,0.2916678
9374148,0.112747744
4612058,0.26279917
3482292,0.04504353
2981532,0.4158158
9435288,0.87682486
7561972,0.17031094
2329625,0.5162319
3462180,0.17900443
9162534,0.61209023
1761463,0.07601281
5166267,0.029364057
6479458,0.022556618
1248345,0.06026049
2449636,0.682544
1699273,0.012361666
8432249,0.8846305
6977953,0.41150206
2534651,0.7580465
8708227,0.06651026
7037288,0.058718126
3425241,0.42102638
6575662,0.5698426
9764419,0.38385063
8788532,0.2919249
9293325,0.37918562
6796585,0.89665216
6379216,0.24956888
2139723,0.5140466
5740620,0.1366797
5301880,0.6127407
6149617,0.5655097
9406358,0.10643663
9541110,0.11136712
8707557,0.030329866
5627536,0.03655723
5257995,0.6529732
9490782,0.22234063
3323593,0.20535137
9057341,0.03913201
4066547,0.7936335
1292033,0.57948005
4132251,0.497269
2263540,0.053348497
3755655,0.03328086
2883242,0.09416713
9779324,0.22115399
8179811,0.19180071
6991319,0.16164878
7677173,0.07807583
3719149,0.604301
4229802,0.596966
2091738,0.7340524
4491007,0.5566263
5277112,0.17228492
7643372,0.045569
3311418,0.7177332
5872972,0.03911078
4315948,0.58845496
1637737,0.014356828
6623940,0.8635541
6382380,0.12555888
9870682,0.5344602
1726104,0.03670785
8134950,0.29922265
5694965,0.107733525
2976838,0.5375091
3966355,0.062169712
3978087,0.013762673
5940329,0.7873844
3311233,0.07946941
4295630,0.06805081
6558575,0.23691523
2530609,0.23549794
2823876,0.054331977
2506533,0.16771212
6158102,0.5745186
2272535,0.33118695
2608220,0.3778453
6273944,0.0513805
1645429,0.4841212
9953323,0.7786088
8952375,0.090916716
7658477,0.24911173
2703927,0.22392227
4406056,0.01416143
6323477,0.011260604
7719488,0.061819185
3802934,0.41904652
4828827,0.032851633
8297810,0.011501679
1437185,0.06457212
4279992,0.7968952
6995395,0.056911245
6584214,0.6589711
8749498,0.5176437
8585974,0.56223965
2794802,0.78449863
2706104,0.0675895
4618998,0.38077274
4401175,0.01590863
8592637,0.28214642
7558290,0.29378694
9065772,0.059824508
8741310,0.44721413
1664269,0.6597439
4674209,0.77497154
1509823,0.5974811
2491090,0.16287436
8367770,0.0782318
2870828,0.60604304
8586118,0.2828407
8480157,0.32650512
1851550,0.29956555
9294268,0.011675422
7761458,0.008568281
2436969,0.10073925
4853054,0.08844561
9842708,0.04787772
5546600,0.31601837
3916286,0.054098304
7990681,0.36272728
6269793,0.84171706
3346199,0.06566088
7326762,0.10547575
8853031,0.6461764
5963981,0.019460337
2130166,0.05415128
7775633,0.58730197
7759424,0.6630529
2220547,0.107744664
8952639,0.13492171
9196289,0.7665504
8785354,0.17100959
4529401,0.7224863
8685622,0.07140494
6490508,0.16980933
8228418,0.026064612
7458060,0.012326065
5607376,0.45064288
5349199,0.023098886
6984867,0.0907215
6610718,0.014968796
7986159,0.4357615
1770120,0.069387004
9827883,0.042535093
4009878,0.21091501
4783084,0.62305945
8621478,0.91868
6383113,0.11301478
7234356,0.08474339
6077264,0.8599783
6463314,0.33408338
9126967,0.8139844
6468928,0.67763877
6240054,0.33674774
2656670,0.08260152
1121647,0.020434104
4682045,0.3049607
5267740,0.6738743
5534686,0.14698066
7569322,0.0098881805
6083800,0.015627643
8342189,0.05605865
3607733,0.10217607
3373957,0.39322597
7426321,0.27061954
7352346,0.19346395
5612886,0.046626784
3426271,0.13631248
3018976,0.65291923
7047505,0.33852693
7810934,0.014374787
2029254,0.08450585
2482667,0.6640307
5304052,0.03790216
8992151,0.03238102
4200535,0.41709045
2200655,0.023802316
1187087,0.02926797
1747285,0.026631545
7941902,0.043458827
9777674,0.541689
4135232,0.097243175
4901902,0.63716316
7262647,0.13498242
5417844,0.7225522
9652990,0.7360928
5038831,0.21764457
4099244,0.8911226
4727971,0.18731898
4963507,0.02491537
8599623,0.50484526
6529056,0.07772063
9110884,0.4986582
9417732,0.1411541
7060486,0.36361915
2999649,0.44418237
3573920,0.19589181
8685558,0.050571103
6056451,0.031886775
6435023,0.20382093
2034027,0.68460333
8308032,0.5834079
5451880,0.14986025
3858045,0.9246609
1756401,0.5948364
9735127,0.25614405
3380868,0.145922
1288508,0.34035492
6425787,0.028476413
5875654,0.10965174
1267563,0.06396255
9388929,0.019935733
6272315,0.010531343
2080190,0.43278778
5444523,0.1915718
1157110,0.091535226
7679360,0.25837332
5778203,0.08714324
8651911,0.019945648
8405571,0.0319291
7221761,0.022000298
6493036,0.58881855
9537459,0.17321268
4533385,0.21678266
7349470,0.11075184
7296925,0.7271038
2729682,0.014606038
5249872,0.13800707
2671610,0.119922906
9048703,0.35290447
3761652,0.7378217
2676660,0.4043345
2457523,0.57507384
8295675,0.51910627
3280916,0.5273567
6948822,0.47162685
8195032,0.05266848
1489412,0.5894424
8165879,0.5747195
1365568,0.5301581
7142444,0.1309436
7131620,0.062426385
1662185,0.30879664
4839410,0.38993785
3361402,0.0661712
3542802,0.6407515
8597086,0.31431344
8057952,0.54237974
5590437,0.6034397
9555520,0.14207338
3534657,0.37318507
7532277,0.22870928
9146796,0.5037367
7539981,0.39586967
3228426,0.24456343
2028554,0.5508
9446347,0.6187302
8212011,0.37109676
1438200,0.0114529515
2517744,0.2066053
6236760,0.10731243
2361695,0.8679712
7153307,0.5376077
5822121,0.35438827
2333610,0.032755565
6293481,0.5993082
2967972,0.13159688
4347412,0.015641138
8186619,0.32491675
7399767,0.07556445
7850297,0.5546452
4681724,0.21012267
6594768,0.41450885
9529451,0.01911345
6680474,0.4686609
6163851,0.18237938
3513570,0.24295065
5732783,0.12461181
5891926,0.4001302
5664196,0.6889545
6068717,0.05810202
8789205,0.0878239
7675306,0.020576097
6459946,0.03648498
5555539,0.06384953
6289395,0.1518732
9987046,0.2128926
4173198,0.50925845
4488961,0.26614156
5770094,0.068644226
6329467,0.06459727
3598864,0.052730266
4991455,0.61673677
9884737,0.008560956
6272760,0.67922235
3022387,0.13680546
5343652,0.2817433
6804082,0.12380452
3698970,0.15561405
6797295,0.037979137
4632652,0.16647069
3252704,0.38159057
7273090,0.07675833
2226501,0.14497843
8766655,0.64399546
7861101,0.009559851
1459462,0.27656952
2255788,0.16719879
2041108,0.14386155
8243302,0.12911378
2465039,0.68640214
8782037,0.1763453
8980842,0.8535712
3914052,0.13822857
9974184,0.32174322
4209697,0.09699594
5919191,0.5973119
8556051,0.50200653
6221411,0.67398375
8335433,0.29802626
5175922,0.09411234
5332457,0.20554183
6798847,0.3197036
4698977,0.4036421
6352016,0.09970836
1294468,0.33115202
2239426,0.2979179
7037932,0.058584593
6935663,0.26140934
1783725,0.2671999
6329355,0.18192518
4782107,0.035204656
3189924,0.61926633
3672903,0.044893038
5418450,0.03836192
6372992,0.23386072
2198602,0.23136961
7879528,0.60955703
6383496,0.06328182
3707898,0.029256059
5988727,0.26183614
2650931,0.03239616
5478360,0.29211122
2002283,0.3398417
2218182,0.20606014
7095706,0.32485738
7562224,0.08095191
1223881,0.023650093
5784956,0.13303176
5739996,0.046894517
1477752,0.56735194
8458156,0.25741267
5515138,0.032658007
3804690,0.83914846
7806476,0.7097883
9630963,0.04637717
4388846,0.067888275
4111723,0.14584024
4649163,0.78055924
4177177,0.5335837
6789270,0.25769636
8361978,0.24756455
3387341,0.53277344
1687412,0.6137046
3308559,0.51208144
4406411,0.15800235
4166704,0.10121472
9055313,0.46701914
5888261,0.084792875
1743113,0.074592255
5088070,0.027762713
1783612,0.22420491
5412941,0.56997025
9014094,0.8417273
7206238,0.077333316
2836702,0.055613354
8415450,0.8195379
7260461,0.009167673
4233247,0.7555395
2792945,0.04078551
1916969,0.5293261
1931376,0.16704167
7261776,0.47204787
6490805,0.5350332
1596602,0.3548948
7714039,0.07619785
4159376,0.23381795
4955181,0.7504391
4717273,0.17740227
6723977,0.69234407
5177773,0.9044381
3351852,0.036512606
3488091,0.18632288
4192205,0.134381
8043854,0.6387546
5309912,0.5910914
9707440,0.67680246
1740322,0.22532584
2804410,0.15808026
8368174,0.07105727
8798381,0.032878112
7710667,0.60688734
1246954,0.42645177
6340014,0.21264315
5412275,0.091515236
4364838,0.6832835
7123846,0.018980633
5635459,0.05984845
4448820,0.09187394
3190700,0.08473063
5797710,0.19223243
3458724,0.6462492
1870547,0.032069862
3696263,0.11156322
5688028,0.055164978
2113717,0.1792499
6475778,0.14193282
6580904,0.14512633
5118913,0.17838298
7113787,0.72471094
5213951,0.7995859
3464883,0.04492872
9418834,0.012715583
5194854,0.7709001
6141793,0.08850655
6180102,0.47026116
6745280,0.7502642
9375255,0.62205803
5342510,0.09591617
9244119,0.21039984
8995464,0.15453248
2514854,0.03724586
1781781,0.33940017
1753286,0.24572675
8493168,0.28947395
3830678,0.6913208
5942267,0.83081865
9262229,0.7411644
4105022,0.079345405
4090862,0.37145275
1098744,0.18429153
3357252,0.21421695
8550232,0.020100147
3135916,0.6863614
5690181,0.78730905
2978403,0.039731655
2872787,0.26717612
9561419,0.739705
3302295,0.5344477
2700430,0.78176767
2141377,0.09738352
3297137,0.09387981
4144086,0.7609439
5238753,0.3390716
4001227,0.72983694
7806117,0.042322766
3616645,0.022243423
2754840,0.20597094
1193882,0.28985336
5678884,0.013239737
5446870,0.20317988
9992274,0.114643924
7029386,0.15675442
4939461,0.24912722
6410963,0.27899164
7792239,0.59878874
1590720,0.76743054
2993999,0.069805205
8823965,0.35492602
2927412,0.5753688
7951346,0.14523832
6590528,0.67003536
7353598,0.34231573
8024155,0.564474
2332068,0.018840939
6072931,0.26995632
9566890,0.3148467
8414712,0.22172995
3608294,0.01276147
9585832,0.40368986
8020030,0.3819167
5627818,0.22047417
6588254,0.08698857
7880812,0.18793982
6635338,0.313388
9363701,0.010814622
9324355,0.12953955
7844168,0.2513342
8626964,0.4527629
8267363,0.19366518
5824924,0.8941021
9778196,0.27890876
2734436,0.061902173
9933754,0.6097868
6245852,0.096681535
3943137,0.42830575
4929914,0.022645269
4484175,0.007194626
1336724,0.12944514
9983917,0.14462279
5180940,0.15781887
9152346,0.06845844
8462116,0.036292028
3291286,0.04653441
6522942,0.3878491
8652440,0.18304266
9807691,0.079151966
7650875,0.506771
6995175,0.2080025
9182019,0.3491243
4073600,0.13048992
4671629,0.04357443
4178340,0.03538188
3818226,0.007340905
7333220,0.35504103
7705633,0.039555136
8729376,0.22034161
1039621,0.4221118
5338326,0.06909761
5152165,0.17437495
9797750,0.26525915
6915588,0.20124745
8457215,0.030486912
9086776,0.019112581
1602967,0.08554428
6845113,0.50520205
8525835,0.10864265
3439976,0.17622986
7260527,0.1639088
6182072,0.33162132
5790648,0.20343679
7794389,0.30197304
6436001,0.048033316
1948977,0.6501149
7406520,0.017473944
3990323,0.2587693
6129008,0.0730143
9075847,0.045711696
8160877,0.017019754
2101293,0.23418309
8073054,0.536696
5638573,0.51289576
6146532,0.46072307
4576857,0.074397564
4939996,0.02292151
9780611,0.115502164
8001790,0.05369482
2899468,0.03840011
7642814,0.056884617
8672799,0.16838683
7227559,0.16321446
2021544,0.21633077
3935828,0.36399558
7291477,0.22777596
8633951,0.6035407
8831805,0.22356491
9184195,0.34335002
8033191,0.47993916
5794223,0.4210479
4999084,0.043441102
8021438,0.23513764
2834346,0.036366213
7108078,0.11334068
7430339,0.10857743
8265426,0.12951
5288606,0.15069327
7374754,0.7878592
8796868,0.6184685
3740205,0.044229057
4317639,0.8062732
9798986,0.73418343
1895354,0.6923943
1140666,0.12889308
1631605,0.030394346
2532815,0.7180744
7622011,0.3213394
3577678,0.057812247
8187918,0.53811395
1190535,0.14970188
8413589,0.5073067
3864705,0.042581398
6762135,0.28385022
6900158,0.64832187
5428937,0.4407287
5260933,0.29391634
1941575,0.47338316
6779713,0.03278236
6502158,0.047640413
6247098,0.06199635
3382368,0.79204446
5195162,0.3503534
1413085,0.40081695
9136213,0.9345866
8620985,0.057985917
2056820,0.36065894
2108408,0.56620973
2705478,0.02420601
7903064,0.74030644
7696464,0.04070372
6014059,0.0581929
7465031,0.82143664
3761526,0.45591494
7177929,0.5434329
1256511,0.38658988
3306580,0.16471007
6486389,0.35762262
5477485,0.07953989
4143267,0.7481068
2123467,0.052334912
3898306,0.19159707
1852672,0.3844183
6884004,0.020146236
3399946,0.33673707
8412266,0.0082572745
9664474,0.102421515
7632983,0.06223715
5849182,0.25970456
6900491,0.17811362
9951653,0.28163472
8417919,0.046064466
8539384,0.03360577
6121244,0.6008294
3959231,0.68902314
5086679,0.010831004
8610397,0.07045709
6579418,0.4555663
7937040,0.07461599
7859547,0.010705659
1750662,0.056576464
8604266,0.26871872
6061458,0.0993313
1899326,0.36810964
9108022,0.23238912
8131857,0.034576107
4468683,0.3676473
6055222,0.1291224
4342528,0.82689834
2757151,0.009846346
6453167,0.38139352
9236185,0.21726364
1878942,0.027250003
6769740,0.7573533
7095637,0.124246396
8796670,0.022538375
1440010,0.35684043
6762046,0.28799298
2014008,0.6213354
9600904,0.08482155
9220059,0.77855027
9309900,0.031549986
5140547,0.8175286
9592540,0.17831346
6353966,0.49762276
7568630,0.5786507
5821836,0.15156767
4002769,0.1956175
1350319,0.053997885
5936614,0.04560663
5686237,0.41878322
2780286,0.1963891
8484877,0.07125366
6786679,0.07818391
1239349,0.7950833
8711944,0.35497758
4744537,0.046346284
5071945,0.030954398
7714576,0.15192787
7070394,0.10695335
7129133,0.74602455
4583980,0.15351906
2571619,0.055630412
6248289,0.3686492
7168955,0.066954546
6165864,0.10619873
7578433,0.59639764
2436489,0.89807105
6977100,0.59251815
8173528,0.27054247
5229231,0.18357581
8277906,0.22103497
1010170,0.1992329
9683527,0.15068933
1758253,0.11420988
4117415,0.67374486
1787945,0.86022305
1850489,0.5446235
7847180,0.2569153
5009228,0.16246118
1286171,0.066440076
2980551,0.7369095
4024840,0.5273202
9177928,0.41281682
7288478,0.6710781
8773647,0.44114622
9618990,0.23280181
4005162,0.045454178
9863496,0.040058497
3663458,0.31071147
2081394,0.5587995
8440771,0.10045677
5929977,0.14647825
5597585,0.022692146
1887480,0.6118042
6143251,0.018133285
2956966,0.5789905
2872574,0.35698774
2428385,0.776481
9208949,0.39734393
3927047,0.22970639
2644389,0.9090457
3025896,0.03579154
4935332,0.23910624
9932422,0.08860022
8994386,0.041808024
3707306,0.14535947
6019005,0.14902219
5237028,0.726081
2034400,0.0511784
8272414,0.053113755
2306037,0.096586734
6360957,0.74844563
8563822,0.5775025
7677049,0.44328383
1151736,0.6695549
2270960,0.288327
4060102,0.10761903
2389292,0.5761897
3162698,0.7000573
3371377,0.618133
9494576,0.41108254
6460184,0.40702444
9297207,0.01191014
5604866,0.43614423
4063990,0.047202706
6498102,0.1815234
2213470,0.050378516
4456266,0.08502296
8921396,0.4212063
2237707,0.141683
7205347,0.45947674
4245124,0.02143091
7355544,0.08970043
6087929,0.014569607
8853053,0.5804783
3953829,0.5574868
8120018,0.059958346
8514737,0.41611373
7650165,0.75049484
2709307,0.8486808
7433225,0.8326038
7346888,0.7831427
7406583,0.009007263
7907217,0.06141941
1707935,0.54620415
6593963,0.25503218
6529635,0.18375628
7548811,0.34917957
6380809,0.05144892
9965478,0.5035209
6011432,0.04200088
9718321,0.01389018
9524108,0.011182016
5651955,0.5350383
4197302,0.13889207
1625561,0.2900849
7139830,0.07157152
5242473,0.56034243
7114968,0.46383294
7106187,0.056749962
5382142,0.7715838
8965060,0.35630104
1109666,0.08977471
6107201,0.62201834
7643003,0.69317305
9639056,0.019199563
6303790,0.026667994
4826348,0.91978467
6470476,0.7790594
5505804,0.14623944
6341512,0.44361112
5719657,0.017341074
6046497,0.5681118
7006052,0.29365122
3857339,0.084551655
6203783,0.5764643
3100810,0.14249659
5360058,0.31003815
6569371,0.24125727
3010315,0.40042502
1294489,0.19520293
2663420,0.6986859
6479788,0.046040528
7496083,0.18119682
9237394,0.53558606
6348129,0.2178046
1083192,0.10948024
5715566,0.08793314
7088443,0.029944722
7342525,0.7312036
3175784,0.6960344
7494415,0.018428199
5695938,0.57900506
4555840,0.04598359
6130728,0.11374199
9839519,0.03228944
2633207,0.80487883
2383819,0.33105138
4049575,0.20746335
9494363,0.6153859
2558152,0.21347901
9531862,0.04712356
5486643,0.028510334
9870875,0.06722642
