claim_number,subrogation
8571704,0.17716162
9223954,0.43520406
1640008,0.10848147
8028046,0.39193523
8971041,0.1088767
8095255,0.21723711
5619778,0.70800495
6275922,0.2583314
4945273,0.6629719
2050457,0.023962414
6559760,0.012296946
8606992,0.21380857
3032212,0.48071426
7437761,0.059155237
7427266,0.40516096
4909626,0.13533713
3292530,0.08356631
3924658,0.54716974
1288668,0.09696989
6416166,0.5091642
2553433,0.574769
3177718,0.06314353
5137647,0.03348894
9939145,0.5247406
7756546,0.5585002
4734874,0.5488534
5346456,0.15110996
4503715,0.69957596
7934369,0.15497714
8110911,0.59790426
6543504,0.21868372
4053807,0.21486785
4436514,0.62601835
2690055,0.006491467
7697233,0.5332299
5497671,0.15090376
9334306,0.022408474
4352431,0.6902341
2614064,0.4888497
1628231,0.19335799
4050461,0.17271706
7770551,0.5206891
6606937,0.018789444
8268139,0.046484295
2334636,0.70664275
7212404,0.2616443
7606669,0.24947557
3498520,0.097904265
8676011,0.384354
7877162,0.10748788
1132621,0.1468789
2994256,0.0070919176
2358609,0.062212132
9622663,0.0670137
8114260,0.06093518
4819056,0.10702711
4095802,0.5139662
9082590,0.80645114
1357358,0.5678106
4124610,0.2434494
7892087,0.2051328
2585848,0.35792354
9210348,0.729781
7037167,0.010438179
3721711,0.23363014
2511076,0.1578132
3811873,0.07409113
5882163,0.6440205
9967029,0.8170569
7814485,0.537225
1151601,0.12680423
8559517,0.015175097
8933213,0.1714825
4585483,0.66275865
6383873,0.029487833
9941261,0.19893709
5536520,0.27655023
6688310,0.6510546
9944380,0.0033937437
9548523,0.6419449
6946737,0.7567575
5687267,0.80952984
9928422,0.06842647
2530408,0.040145848
6355899,0.49253905
9377462,0.7975913
3274661,0.034800913
7083434,0.21519594
5401531,0.3307935
8569600,0.114674345
7731975,0.19523734
1222219,0.06421327
8487989,0.5329962
7426868,0.011409192
4355078,0.404952
7227772,0.14564045
2692022,0.040987357
3605489,0.2594012
3680542,0.07601278
8102837,0.1719542
6845562,0.15493254
8568686,0.12864092
8657950,0.6014558
6757241,0.015437933
6269901,0.03319347
5608673,0.24470772
5628452,0.54245013
1467960,0.021820677
4248400,0.014045483
3326966,0.021151012
1564444,0.2718724
9564304,0.6541104
9134707,0.031303804
9501524,0.46632668
6212361,0.36772457
9374148,0.08984249
4612058,0.1320387
3482292,0.047314733
2981532,0.30216143
9435288,0.8637969
7561972,0.26971886
2329625,0.5806317
3462180,0.16369581
9162534,0.661573
1761463,0.061424375
5166267,0.014197504
6479458,0.025680287
1248345,0.14577794
2449636,0.73741704
1699273,0.0051841596
8432249,0.88921434
6977953,0.47551912
2534651,0.7588864
8708227,0.03349754
7037288,0.089710444
3425241,0.3718514
6575662,0.6676716
9764419,0.47258234
8788532,0.11371855
9293325,0.4204177
6796585,0.89126486
6379216,0.35090047
2139723,0.57579243
5740620,0.101768695
5301880,0.64131695
6149617,0.5961972
9406358,0.17824742
9541110,0.13667694
8707557,0.022997933
5627536,0.026599618
5257995,0.6389859
9490782,0.35395142
3323593,0.25883055
9057341,0.024435852
4066547,0.8680586
1292033,0.4994545
4132251,0.524442
2263540,0.063777804
3755655,0.04349076
2883242,0.14605133
9779324,0.22207606
8179811,0.20045388
6991319,0.20059666
7677173,0.069457404
3719149,0.7120154
4229802,0.51627094
2091738,0.684074
4491007,0.61768264
5277112,0.23117183
7643372,0.04159655
3311418,0.7464979
5872972,0.017520946
4315948,0.6617703
1637737,0.0080555575
6623940,0.8353832
6382380,0.18571599
9870682,0.6146911
1726104,0.06617481
8134950,0.28132072
5694965,0.09657556
2976838,0.6168512
3966355,0.057886746
3978087,0.01674493
5940329,0.79771453
3311233,0.09163758
4295630,0.08826477
6558575,0.26919112
2530609,0.24852702
2823876,0.06758301
2506533,0.20919648
6158102,0.4181903
2272535,0.3604314
2608220,0.46067172
6273944,0.07192283
1645429,0.5219486
9953323,0.8420944
8952375,0.081365
7658477,0.28880876
2703927,0.29211822
4406056,0.01635554
6323477,0.0035514273
7719488,0.06319709
3802934,0.5521213
4828827,0.021246728
8297810,0.0095127355
1437185,0.050202265
4279992,0.8365612
6995395,0.093012325
6584214,0.7150354
8749498,0.36646816
8585974,0.5453121
2794802,0.82432014
2706104,0.057340488
4618998,0.5057499
4401175,0.015476573
8592637,0.3872631
7558290,0.24397
9065772,0.0830667
8741310,0.52951753
1664269,0.6533781
4674209,0.7039635
1509823,0.56741595
2491090,0.15380155
8367770,0.062079668
2870828,0.6368793
8586118,0.4913083
8480157,0.28592566
1851550,0.30765626
9294268,0.0050967974
7761458,0.0042413617
2436969,0.13918532
4853054,0.20627308
9842708,0.05282329
5546600,0.38145378
3916286,0.06363616
7990681,0.42141426
6269793,0.8604471
3346199,0.08129098
7326762,0.16835652
8853031,0.6724097
5963981,0.016079139
2130166,0.0904433
7775633,0.66235393
7759424,0.60702205
2220547,0.12646964
8952639,0.16654472
9196289,0.7217484
8785354,0.20279771
4529401,0.8180856
8685622,0.0934819
6490508,0.18067195
8228418,0.021644631
7458060,0.019188311
5607376,0.4863532
5349199,0.030090502
6984867,0.09925709
6610718,0.0067276815
7986159,0.53834605
1770120,0.101993
9827883,0.059913095
4009878,0.34912032
4783084,0.6402024
8621478,0.9013103
6383113,0.10762142
7234356,0.106043294
6077264,0.83182657
6463314,0.39925128
9126967,0.8354639
6468928,0.58272845
6240054,0.34470135
2656670,0.104215
1121647,0.009684287
4682045,0.30715644
5267740,0.7063379
5534686,0.112950675
7569322,0.0051795873
6083800,0.0068849805
8342189,0.08325132
3607733,0.1536019
3373957,0.393402
7426321,0.35518533
7352346,0.105971694
5612886,0.031846248
3426271,0.27012265
3018976,0.7041694
7047505,0.4129898
7810934,0.00795079
2029254,0.104245275
2482667,0.65437645
5304052,0.02847384
8992151,0.030603155
4200535,0.5147659
2200655,0.011392853
1187087,0.026296584
1747285,0.018970635
7941902,0.06287999
9777674,0.48676392
4135232,0.10262479
4901902,0.49450076
7262647,0.28377604
5417844,0.72544503
9652990,0.7530161
5038831,0.22427726
4099244,0.8847005
4727971,0.20433939
4963507,0.019371197
8599623,0.6299619
6529056,0.097386464
9110884,0.47919306
9417732,0.058128253
7060486,0.49017513
2999649,0.53114766
3573920,0.17997754
8685558,0.0435772
6056451,0.028226865
6435023,0.21440391
2034027,0.70746875
8308032,0.5141273
5451880,0.21395981
3858045,0.8658361
1756401,0.7073155
9735127,0.24660724
3380868,0.14857948
1288508,0.1924723
6425787,0.020036446
5875654,0.06813031
1267563,0.06562826
9388929,0.014166879
6272315,0.00501903
2080190,0.391999
5444523,0.21773797
1157110,0.094081394
7679360,0.2543153
5778203,0.1196328
8651911,0.011949461
8405571,0.03832236
7221761,0.017237874
6493036,0.57548654
9537459,0.100775935
4533385,0.25449237
7349470,0.18022624
7296925,0.77552736
2729682,0.014778179
5249872,0.15453649
2671610,0.14898254
9048703,0.43715814
3761652,0.719165
2676660,0.45667338
2457523,0.62920785
8295675,0.47243208
3280916,0.61738175
6948822,0.4875457
8195032,0.12742497
1489412,0.4587893
8165879,0.6181074
1365568,0.7043042
7142444,0.18742958
7131620,0.102554284
1662185,0.41834477
4839410,0.4014673
3361402,0.16029395
3542802,0.64768726
8597086,0.50811315
8057952,0.5506051
5590437,0.67941827
9555520,0.21744624
3534657,0.5765194
7532277,0.28084034
9146796,0.4941539
7539981,0.4167154
3228426,0.23242158
2028554,0.5982932
9446347,0.59771633
8212011,0.38752127
1438200,0.0043874723
2517744,0.2259656
6236760,0.07717789
2361695,0.8853921
7153307,0.62834144
5822121,0.42358226
2333610,0.03479531
6293481,0.6854917
2967972,0.10071558
4347412,0.014796936
8186619,0.2756523
7399767,0.10213564
7850297,0.45855296
4681724,0.1752667
6594768,0.3914466
9529451,0.023472197
6680474,0.53411466
6163851,0.19575182
3513570,0.25703987
5732783,0.11667985
5891926,0.48067454
5664196,0.70373625
6068717,0.078527935
8789205,0.14569156
7675306,0.02188438
6459946,0.030432744
5555539,0.08895544
6289395,0.17866515
9987046,0.46289247
4173198,0.53569835
4488961,0.2988362
5770094,0.06417202
6329467,0.104971536
3598864,0.055526953
4991455,0.56449693
9884737,0.004141118
6272760,0.70502645
3022387,0.20873906
5343652,0.2989873
6804082,0.13638334
3698970,0.18958496
6797295,0.018411685
4632652,0.3237341
3252704,0.51056033
7273090,0.07639673
2226501,0.10899831
8766655,0.70755774
7861101,0.0022438746
1459462,0.36831814
2255788,0.18546484
2041108,0.22342548
8243302,0.18008329
2465039,0.62826586
8782037,0.19066216
8980842,0.848064
3914052,0.1812839
9974184,0.4851493
4209697,0.13318947
5919191,0.6037309
8556051,0.437416
6221411,0.7177476
8335433,0.26057
5175922,0.18860994
5332457,0.24221179
6798847,0.30137992
4698977,0.5029223
6352016,0.13740182
1294468,0.52871233
2239426,0.29684818
7037932,0.09565973
6935663,0.28568497
1783725,0.38206545
6329355,0.21583907
4782107,0.046830885
3189924,0.5107979
3672903,0.07887015
5418450,0.041681398
6372992,0.2207018
2198602,0.10177432
7879528,0.5546342
6383496,0.06437882
3707898,0.021449162
5988727,0.24213362
2650931,0.024265436
5478360,0.39354157
2002283,0.43092835
2218182,0.2538429
7095706,0.43349424
7562224,0.11626014
1223881,0.021028912
5784956,0.13700354
5739996,0.048855674
1477752,0.7098124
8458156,0.36429894
5515138,0.023937512
3804690,0.8665081
7806476,0.7002461
9630963,0.05584025
4388846,0.076701745
4111723,0.21325234
4649163,0.8104578
4177177,0.5078354
6789270,0.30188158
8361978,0.36470523
3387341,0.4764575
1687412,0.66006607
3308559,0.4420585
4406411,0.18629992
4166704,0.10429662
9055313,0.45525897
5888261,0.074744105
1743113,0.10594334
5088070,0.02055072
1783612,0.22094406
5412941,0.62916625
9014094,0.8025852
7206238,0.10126064
2836702,0.096219644
8415450,0.7696907
7260461,0.003431027
4233247,0.77838755
2792945,0.05689273
1916969,0.5648954
1931376,0.1628776
7261776,0.5454848
6490805,0.5717117
1596602,0.42035678
7714039,0.08963671
4159376,0.26644814
4955181,0.8101752
4717273,0.281022
6723977,0.625349
5177773,0.8930604
3351852,0.04873903
3488091,0.22342858
4192205,0.17067647
8043854,0.66536975
5309912,0.70881337
9707440,0.7655369
1740322,0.30727956
2804410,0.17664893
8368174,0.09289139
8798381,0.016871752
7710667,0.5943406
1246954,0.29261363
6340014,0.31959462
5412275,0.11652368
4364838,0.5277059
7123846,0.015461114
5635459,0.07450828
4448820,0.1168877
3190700,0.039692484
5797710,0.20114821
3458724,0.6531744
1870547,0.028004477
3696263,0.14845663
5688028,0.047263805
2113717,0.274599
6475778,0.13572308
6580904,0.16804945
5118913,0.23993084
7113787,0.77275354
5213951,0.8368517
3464883,0.043308992
9418834,0.00811902
5194854,0.815611
6141793,0.15690316
6180102,0.5551457
6745280,0.8027741
9375255,0.6661404
5342510,0.0829043
9244119,0.24986367
8995464,0.2434338
2514854,0.021356177
1781781,0.43647906
1753286,0.3749639
8493168,0.20212176
3830678,0.7063199
5942267,0.8032402
9262229,0.7754711
4105022,0.058753844
4090862,0.48394245
1098744,0.16910572
3357252,0.27937537
8550232,0.01388935
3135916,0.7249125
5690181,0.81969047
2978403,0.041774426
2872787,0.2882584
9561419,0.7698872
3302295,0.5553145
2700430,0.8296764
2141377,0.056138765
3297137,0.1272213
4144086,0.8011909
5238753,0.40791208
4001227,0.7186985
7806117,0.041693863
3616645,0.0285667
2754840,0.27372745
1193882,0.36133552
5678884,0.021076614
5446870,0.31371248
9992274,0.092722125
7029386,0.27347404
4939461,0.2796573
6410963,0.2242333
7792239,0.55588686
1590720,0.72971505
2993999,0.052212093
8823965,0.43626934
2927412,0.66471493
7951346,0.12346875
6590528,0.68489796
7353598,0.41375762
8024155,0.52342755
2332068,0.019420696
6072931,0.29830855
9566890,0.51900756
8414712,0.38377705
3608294,0.005258392
9585832,0.38218585
8020030,0.51697767
5627818,0.1295105
6588254,0.059854396
7880812,0.23873892
6635338,0.23378938
9363701,0.004616537
9324355,0.21278241
7844168,0.329653
8626964,0.34949696
8267363,0.24214421
5824924,0.9114232
9778196,0.32433817
2734436,0.08266483
9933754,0.5648524
6245852,0.090553895
3943137,0.43868673
4929914,0.0116729075
4484175,0.0065151528
1336724,0.10835091
9983917,0.18066354
5180940,0.2054317
9152346,0.093992144
8462116,0.06829325
3291286,0.05218585
6522942,0.4162233
8652440,0.13018736
9807691,0.08150426
7650875,0.38807145
6995175,0.2518603
9182019,0.4455246
4073600,0.10460731
4671629,0.040852852
4178340,0.038630705
3818226,0.0044185985
7333220,0.41917095
7705633,0.039207723
8729376,0.18405533
1039621,0.3014706
5338326,0.072080016
5152165,0.26260474
9797750,0.3109701
6915588,0.28091046
8457215,0.030474005
9086776,0.01059081
1602967,0.10955369
6845113,0.51432955
8525835,0.11460409
3439976,0.18815659
7260527,0.26143432
6182072,0.44266528
5790648,0.31232256
7794389,0.4571332
6436001,0.052954864
1948977,0.667153
7406520,0.02125636
3990323,0.31480396
6129008,0.11437
9075847,0.053925313
8160877,0.019272007
2101293,0.30000034
8073054,0.60881734
5638573,0.5066941
6146532,0.55577725
4576857,0.1334298
4939996,0.022274198
9780611,0.19987555
8001790,0.06294642
2899468,0.025328435
7642814,0.08737734
8672799,0.2487507
7227559,0.16891178
2021544,0.28350762
3935828,0.3749701
7291477,0.30433062
8633951,0.6656904
8831805,0.30268037
9184195,0.3827452
8033191,0.37070063
5794223,0.542381
4999084,0.06976117
8021438,0.1561912
2834346,0.024178118
7108078,0.13277458
7430339,0.10681351
8265426,0.13303092
5288606,0.2002589
7374754,0.66370976
8796868,0.6584598
3740205,0.037778728
4317639,0.7851217
9798986,0.72976995
1895354,0.70973253
1140666,0.21817029
1631605,0.01700497
2532815,0.7631905
7622011,0.43781486
3577678,0.07543227
8187918,0.5515598
1190535,0.15016794
8413589,0.57833374
3864705,0.07289383
6762135,0.35332766
6900158,0.6292797
5428937,0.55931795
5260933,0.16756788
1941575,0.5362038
6779713,0.010963558
6502158,0.037773717
6247098,0.0840329
3382368,0.7921239
5195162,0.47179523
1413085,0.48303655
9136213,0.91371506
8620985,0.058331784
2056820,0.37576297
2108408,0.55265266
2705478,0.031096434
7903064,0.74497306
7696464,0.059766434
6014059,0.08541624
7465031,0.8536519
3761526,0.5240374
7177929,0.5267624
1256511,0.45400771
3306580,0.09425842
6486389,0.38576338
5477485,0.11903738
4143267,0.7993011
2123467,0.055905554
3898306,0.23959692
1852672,0.39270878
6884004,0.017530061
3399946,0.37830782
8412266,0.006226607
9664474,0.09944279
7632983,0.09163144
5849182,0.1751893
6900491,0.18822677
9951653,0.18243167
8417919,0.10188468
8539384,0.024248904
6121244,0.55624837
3959231,0.6503837
5086679,0.007938862
8610397,0.08779819
6579418,0.45201275
7937040,0.072147794
7859547,0.0069337306
1750662,0.09430889
8604266,0.35013282
6061458,0.14738928
1899326,0.32594165
9108022,0.30659568
8131857,0.059098102
4468683,0.4451596
6055222,0.17836204
4342528,0.7939738
2757151,0.0064595714
6453167,0.49031928
9236185,0.32476208
1878942,0.030563451
6769740,0.778653
7095637,0.094890796
8796670,0.015971107
1440010,0.4185754
6762046,0.2845644
2014008,0.6605909
9600904,0.07630066
9220059,0.7754779
9309900,0.021507503
5140547,0.8448038
9592540,0.1350124
6353966,0.550178
7568630,0.5782358
5821836,0.21390268
4002769,0.1580778
1350319,0.068210565
5936614,0.041386213
5686237,0.40990406
2780286,0.28565934
8484877,0.112018935
6786679,0.07553901
1239349,0.84035426
8711944,0.39715108
4744537,0.06524379
5071945,0.021048967
7714576,0.23916906
7070394,0.088107124
7129133,0.7720286
4583980,0.1843119
2571619,0.08394709
6248289,0.42034733
7168955,0.09573015
6165864,0.08377447
7578433,0.69415677
2436489,0.86678123
6977100,0.63699216
8173528,0.15689869
5229231,0.27062276
8277906,0.29783717
1010170,0.22731058
9683527,0.16820619
1758253,0.16731143
4117415,0.72344947
1787945,0.8016186
1850489,0.68065196
7847180,0.2861136
5009228,0.12866057
1286171,0.08702152
2980551,0.7854136
4024840,0.52536017
9177928,0.45679882
7288478,0.67374146
8773647,0.45502993
9618990,0.19725978
4005162,0.08512413
9863496,0.024197891
3663458,0.254893
2081394,0.62251246
8440771,0.14234336
5929977,0.17185777
5597585,0.016370038
1887480,0.6473213
6143251,0.01607865
2956966,0.66909015
2872574,0.42694914
2428385,0.7925505
9208949,0.42241117
3927047,0.23683426
2644389,0.8628767
3025896,0.015962724
4935332,0.2790816
9932422,0.08902154
8994386,0.059231304
3707306,0.18967177
6019005,0.16357283
5237028,0.75278467
2034400,0.08369229
8272414,0.03666549
2306037,0.132729
6360957,0.8096508
8563822,0.55759394
7677049,0.41262817
1151736,0.6837844
2270960,0.3736107
4060102,0.03506333
2389292,0.60986245
3162698,0.73896974
3371377,0.6117228
9494576,0.5814915
6460184,0.52488875
9297207,0.00710189
5604866,0.54965115
4063990,0.053767767
6498102,0.20469813
2213470,0.049733814
4456266,0.038347982
8921396,0.4543065
2237707,0.069737494
7205347,0.5254622
4245124,0.030026415
7355544,0.14188212
6087929,0.008215127
8853053,0.7675243
3953829,0.5757157
8120018,0.054827806
8514737,0.46196693
7650165,0.7281371
2709307,0.8273469
7433225,0.8433894
7346888,0.8174919
7406583,0.0052446374
7907217,0.09450591
1707935,0.56313354
6593963,0.32280254
6529635,0.091468446
7548811,0.27209747
6380809,0.06083982
9965478,0.45390505
6011432,0.046162028
9718321,0.008335192
9524108,0.0053203544
5651955,0.5378975
4197302,0.2443922
1625561,0.21974994
7139830,0.14022674
5242473,0.57590026
7114968,0.39140075
7106187,0.08645134
5382142,0.79605395
8965060,0.4680208
1109666,0.11009174
6107201,0.7623341
7643003,0.71403086
9639056,0.013233684
6303790,0.036089618
4826348,0.8730195
6470476,0.7995183
5505804,0.12564172
6341512,0.4563641
5719657,0.009747526
6046497,0.55942285
7006052,0.39291757
3857339,0.106125265
6203783,0.6366993
3100810,0.11742518
5360058,0.3176678
6569371,0.24277234
3010315,0.52017456
1294489,0.32710123
2663420,0.71484065
6479788,0.043345764
7496083,0.13211222
9237394,0.6624416
6348129,0.35803175
1083192,0.13764784
5715566,0.101278976
7088443,0.02752655
7342525,0.71105766
3175784,0.70663905
7494415,0.017047875
5695938,0.5701029
4555840,0.06276734
6130728,0.044277057
9839519,0.026903838
2633207,0.79146373
2383819,0.5073159
4049575,0.17840712
9494363,0.62638324
2558152,0.21139891
9531862,0.043422785
5486643,0.020859987
9870875,0.070534304
3113637,0.16941626
7657077,0.41836515
7180288,0.45607567
9770794,0.6422608
1606889,0.46960834
2217753,0.8194946
6593344,0.016811015
1610357,0.61763036
6431539,0.1875177
7844510,0.6570738
4035005,0.1935128
8082555,0.7120304
4912705,0.43843988
4467669,0.11432663
1121467,0.70195276
7425491,0.47000432
8101295,0.03745617
1699484,0.65695715
5982483,0.9044376
9377130,0.44687063
8030393,0.1941208
6034250,0.90719754
7398624,0.32218102
7195094,0.5972259
5444459,0.045948636
3729654,0.15772372
4926626,0.16609995
6574378,0.04880178
5510244,0.10880166
7028565,0.008238517
7163085,0.016991897
9480621,0.023233159
1953543,0.032034475
7743088,0.09657233
6001012,0.05265897
3527719,0.1302073
3796480,0.07239126
1152597,0.22784266
6251983,0.3925854
3822444,0.014708034
5217236,0.18227471
8605498,0.4811001
3884522,0.26736063
5384097,0.5716091
5001266,0.79546046
2072362,0.5470413
4432233,0.6144686
9410806,0.1198179
8326528,0.7545096
6180914,0.1171465
7807513,0.3306148
7872295,0.39183328
8052286,0.01442303
3227762,0.010987917
9360198,0.2804076
9028569,0.8522855
