claim_number,subrogation_prob
2530408,0.06387449266443546
6355899,0.43632091793531047
9377462,0.7327985220130112
3274661,0.07878968790760722
7083434,0.09252083318714696
5401531,0.12708239289209383
8569600,0.07523297031484408
7731975,0.1093666147168105
1222219,0.07019819582098775
8487989,0.43067783683866967
7426868,0.06006656778495874
4355078,0.1626763817176049
7227772,0.0771535935217433
2692022,0.06774652009626193
3605489,0.15730624535912635
3680542,0.06866813060867893
8102837,0.13677883669535165
6845562,0.07177000315200677
8568686,0.08438987528626873
8657950,0.329216817045734
6757241,0.06081066285488662
6269901,0.06485117654276255
5608673,0.13392177089869917
5628452,0.2574166418258937
1467960,0.06095076384884375
4248400,0.06672710802724363
3326966,0.06550097775312623
1564444,0.09076484221714723
9564304,0.35516565233640834
9134707,0.06356525531989717
9501524,0.2580920488496883
6212361,0.1991324131596125
9374148,0.09922347731130353
4612058,0.07973578213731719
3482292,0.06362886600830073
2981532,0.11759439608200656
9435288,0.8089371233629177
7561972,0.13090521849316555
2329625,0.3585364288601967
3462180,0.08608118990022307
9162534,0.4655337689418442
1761463,0.0663296755786548
5166267,0.05956437738210276
6479458,0.06120520544666133
1248345,0.07329292506530938
2449636,0.6642918198127283
1699273,0.05819687128231152
8432249,0.829921269198566
6977953,0.2149653982858882
2534651,0.7007000101831937
8708227,0.06238083805002466
7037288,0.07239122258864637
3425241,0.2313150865002637
6575662,0.30872153590469736
9764419,0.21296621733226906
8788532,0.08409241312468756
9293325,0.22850279251837538
6796585,0.8602748636522779
6379216,0.14773053422392468
2139723,0.40585883126515515
5740620,0.08873617305768261
5301880,0.5286533231324496
6149617,0.28024593623287947
9406358,0.07436784291841433
9541110,0.07839027057924258
8707557,0.0629813940632624
5627536,0.06083263922353584
5257995,0.447948461694848
9490782,0.14723366822143372
3323593,0.10843155928115246
9057341,0.0633795061308385
4066547,0.817559060652856
1292033,0.23767554073709174
4132251,0.3524528030542767
2263540,0.07103875731872046
3755655,0.06599795537290422
2883242,0.07951480223993079
9779324,0.09237908705583409
8179811,0.10722155907655527
6991319,0.09162569239595614
7677173,0.06927183075657534
3719149,0.599160398651958
4229802,0.1976076296943477
2091738,0.4403072028758406
4491007,0.5170489076727567
5277112,0.09566786154346532
7643372,0.0626006950887497
3311418,0.6193628156152411
5872972,0.06456842928034633
4315948,0.25884568258982354
1637737,0.060233888945652875
6623940,0.7433617570073756
6382380,0.0857949938549489
9870682,0.45408514669094235
1726104,0.06433416037486324
8134950,0.09804749010785956
5694965,0.07000072562675423
2976838,0.3001779368107061
3966355,0.06800233065615978
3978087,0.05961806507288384
5940329,0.7928520548673833
3311233,0.08747135620384648
4295630,0.07171202672852056
6558575,0.20242055233286976
2530609,0.1026670429994388
2823876,0.0704545913055232
2506533,0.09952429286935224
6158102,0.24530043687365327
2272535,0.10138150542839067
2608220,0.15394011433655036
6273944,0.06742240968632277
1645429,0.4418833732901482
9953323,0.7175070911316325
8952375,0.06529725739411302
7658477,0.12093563043483742
2703927,0.11447209326124216
4406056,0.05871180870095033
6323477,0.05785164217865703
7719488,0.07285618129610552
3802934,0.1567981413027526
4828827,0.06010714324264274
8297810,0.05806748874517887
1437185,0.07946785031256465
4279992,0.7616405827790704
6995395,0.0687703605474794
6584214,0.6446559206599914
8749498,0.2748179582427798
8585974,0.477306357274506
2794802,0.6933827643369042
2706104,0.07580193390484202
4618998,0.2038376882038991
4401175,0.06192334617645021
8592637,0.13634206219482453
7558290,0.09831040853600474
9065772,0.07230566998307036
8741310,0.23943269107612208
1664269,0.5047073164484964
4674209,0.5969293882468988
1509823,0.3731978341892256
2491090,0.08428886081100662
8367770,0.06558107785335222
2870828,0.3900270227601544
8586118,0.19767730088957916
8480157,0.14072453107999516
1851550,0.1216365255526285
9294268,0.05807884043997954
7761458,0.05923327181193669
2436969,0.07113392636012975
4853054,0.08144243686074107
9842708,0.06878981926485032
5546600,0.15362165261026436
3916286,0.0702682757488802
7990681,0.1963468744812088
6269793,0.8244341213727844
3346199,0.06785075899834131
7326762,0.07938439702223278
8853031,0.250302252182525
5963981,0.05932968421997326
2130166,0.0685754946432868
7775633,0.540950333701629
7759424,0.48089047837723176
2220547,0.07573199595208813
8952639,0.08167726048881738
9196289,0.7278483003863373
8785354,0.08940805717904804
4529401,0.6804749993551995
8685622,0.07187166644530876
6490508,0.10633850138122472
8228418,0.06227892038193558
7458060,0.06187551383511283
5607376,0.39279094372608764
5349199,0.06199943940566957
6984867,0.07049894970676827
6610718,0.059107143984547916
7986159,0.2578476732058382
1770120,0.0705682034913229
9827883,0.06573030301634816
4009878,0.13448093681643933
4783084,0.44385048894268797
8621478,0.8512772280759241
6383113,0.08084325177387888
7234356,0.08006772812712756
6077264,0.7618768082463195
6463314,0.15194980091225632
9126967,0.6935641524570988
6468928,0.44566710558737477
6240054,0.40373809391072746
2656670,0.07234418396065331
1121647,0.058813082329651184
4682045,0.10469078349542944
5267740,0.5488154599288498
5534686,0.08625501073063194
7569322,0.05830200765737081
6083800,0.05883184601384085
8342189,0.08095825452290396
3607733,0.082209965972317
3373957,0.1603711730694329
7426321,0.13667488850328882
7352346,0.07644756871683775
5612886,0.0636281401920013
3426271,0.12678576177127998
3018976,0.37724092039382395
7047505,0.12125810975306454
7810934,0.057900278891947154
2029254,0.07769325193033547
2482667,0.4326045249258355
5304052,0.0691589026672393
8992151,0.06382982612399483
4200535,0.26363648811171503
2200655,0.05926243228997457
1187087,0.06077382590978383
1747285,0.06143317772888562
7941902,0.06561460802105576
9777674,0.2664055718332818
4135232,0.08103101395564372
4901902,0.2207030914388135
7262647,0.0829612502434076
5417844,0.7416222250337268
9652990,0.5543344341786873
5038831,0.11579176304263487
4099244,0.8098463458977956
4727971,0.12341039096867065
4963507,0.06020230320424498
8599623,0.30598547765306117
6529056,0.07023439835532111
9110884,0.20443297950533412
9417732,0.06657773082359321
7060486,0.16634675605476973
2999649,0.4248574679316658
3573920,0.08822857427100503
8685558,0.07328369355736773
6056451,0.06590933966273275
6435023,0.10154566590949665
2034027,0.464105766772773
8308032,0.15915377079411583
5451880,0.07867626207985048
3858045,0.7039823651745601
1756401,0.5906747584796094
9735127,0.12240093198719013
3380868,0.07698459527463701
1288508,0.08317627370839378
6425787,0.06065322133803831
5875654,0.07954870461455046
1267563,0.07002429403228921
9388929,0.062075255517005615
6272315,0.05798931702511599
2080190,0.1598717001632058
5444523,0.1308481063673018
1157110,0.07498506333368997
7679360,0.0920072652507357
5778203,0.07515896839262456
8651911,0.059642382657973225
8405571,0.06400397007184698
7221761,0.05996575828988494
6493036,0.353681103689169
9537459,0.08511351197307002
4533385,0.1287038724099574
7349470,0.07940062402200326
7296925,0.723948773461248
2729682,0.059543431005597634
5249872,0.08903155250373862
2671610,0.10200634864551933
9048703,0.110754342755787
3761652,0.6341534285730034
2676660,0.21827887086754047
2457523,0.4521682653857475
8295675,0.40046179143693145
3280916,0.24503123187280865
6948822,0.19753109307217895
8195032,0.07467345904552233
1489412,0.21247691951045516
8165879,0.4707461970150002
1365568,0.25760225618253474
7142444,0.08199804716183731
7131620,0.07467485460275383
1662185,0.1377945703497859
4839410,0.20747934507744142
3361402,0.07620169902112438
3542802,0.5364928158391644
8597086,0.19113303604662202
8057952,0.4617549491957795
5590437,0.47153081173417455
9555520,0.08262494447881188
3534657,0.2740261981351003
7532277,0.0884565603485635
9146796,0.19517955462622186
7539981,0.16043309725032862
3228426,0.10721119508855231
2028554,0.3696049510471653
9446347,0.3513688202546024
8212011,0.13801603042093252
1438200,0.05855852933459494
2517744,0.09338034747345382
6236760,0.0712647096209039
2361695,0.8268744171982618
7153307,0.29341898668617733
5822121,0.18658977900465884
2333610,0.0673549229648898
6293481,0.5104366775481585
2967972,0.07323563784425823
4347412,0.06111241896980778
8186619,0.1795716415924552
7399767,0.07749639329739177
7850297,0.22674600577102683
4681724,0.08707627872955352
6594768,0.22251941109702514
9529451,0.059488164982951515
6680474,0.25644981492497465
6163851,0.13340877102150514
3513570,0.10721009459351954
5732783,0.08941609964449254
5891926,0.24967184012792953
5664196,0.6344876222523427
6068717,0.07039299131009441
8789205,0.0762174942155708
7675306,0.06116134109509032
6459946,0.06540430871039578
5555539,0.08920639502353622
6289395,0.08648708798408411
9987046,0.2295625408578486
4173198,0.7137882698125753
4488961,0.1431304404983633
5770094,0.07631395031743494
6329467,0.08388020915858568
3598864,0.06786268709138767
4991455,0.2871342271435534
9884737,0.057737334100991335
6272760,0.5239865848322942
3022387,0.07678756500861371
5343652,0.13368924365590593
6804082,0.07980566509886652
3698970,0.08506664262546677
6797295,0.06199921597179458
4632652,0.10677934860990762
3252704,0.21038394032956753
7273090,0.07060676169195595
2226501,0.11399135396276414
8766655,0.34985609745323376
7861101,0.05877616022885432
1459462,0.15630699717636717
2255788,0.11013626136439601
2041108,0.08721303395865261
8243302,0.11869923659331537
2465039,0.4118602211473839
8782037,0.08301798854642826
8980842,0.8016841703555163
3914052,0.09059032164450945
9974184,0.35608738227913694
4209697,0.08487062475780721
5919191,0.3676376396969107
8556051,0.394201117858793
6221411,0.738759903069624
8335433,0.13013154932774207
5175922,0.07185001969484663
5332457,0.11556368745616463
6798847,0.1335646818059888
4698977,0.32590608561765033
6352016,0.08302312688781424
1294468,0.2383822840082557
2239426,0.09026367064198035
7037932,0.06979029527529396
6935663,0.12247452519701038
1783725,0.08902956941719958
6329355,0.10691000917475135
4782107,0.06769183822482032
3189924,0.2594505470208701
3672903,0.07436459905903262
5418450,0.07414028295747861
6372992,0.09696972452479535
2198602,0.06916632233146168
7879528,0.4146636687395519
6383496,0.06766846824683967
3707898,0.06227999548573141
5988727,0.09811695816504501
2650931,0.06166643232722777
5478360,0.22097007012068764
2002283,0.2184389963717252
2218182,0.18453851578068353
7095706,0.14803783050811847
7562224,0.07044926641536282
1223881,0.061210466364760616
5784956,0.07471941519241021
5739996,0.06681099637479587
1477752,0.392542857553054
8458156,0.14122151433131225
5515138,0.06183278063403881
3804690,0.7606403850993122
7806476,0.48971264395809155
9630963,0.0644058329303047
4388846,0.07908157944947411
4111723,0.09962302434839163
4649163,0.7188502604610818
4177177,0.25877281012030395
6789270,0.10574964976156158
8361978,0.17794744391251846
3387341,0.21428564617840723
1687412,0.5602779079579998
3308559,0.3047093408775485
4406411,0.09355762758018021
4166704,0.07505101840930718
9055313,0.13454514436695003
5888261,0.10366286493448353
1743113,0.07143579962883664
5088070,0.06071999840842025
1783612,0.16332173205661601
5412941,0.18294417856377598
9014094,0.7145185250774022
7206238,0.07919070656444963
2836702,0.07055105073583613
8415450,0.6607383962986716
7260461,0.0581200787286167
4233247,0.697802590037461
2792945,0.06558524668681456
1916969,0.6430853898552757
1931376,0.08408458108013248
7261776,0.5034602130113572
6490805,0.3539956396268369
1596602,0.3072790052663639
7714039,0.08069432697078315
4159376,0.11007895777170315
4955181,0.6580061071081351
4717273,0.09188926384769525
6723977,0.4819843707218081
5177773,0.8803341693038859
3351852,0.07123423993575934
3488091,0.08171506237504442
4192205,0.08618041297254202
8043854,0.25868632887177434
5309912,0.32803223561468187
9707440,0.5981688625177962
1740322,0.20997505971586966
2804410,0.08194986217502821
8368174,0.07039992878848741
8798381,0.06215348776153673
7710667,0.28356261342594224
1246954,0.18944830251653333
6340014,0.14548559487476362
5412275,0.07169638532847543
4364838,0.4672044582237488
7123846,0.06080768746462412
5635459,0.06560783446721888
4448820,0.07591253466003986
3190700,0.06339145028384427
5797710,0.0996000868471231
3458724,0.5403436610161758
1870547,0.06307012183937616
3696263,0.0928975315524057
5688028,0.06937669253073836
2113717,0.0955799491416999
6475778,0.09792764949054997
6580904,0.07581768425774166
5118913,0.09847516974140821
7113787,0.7374816544954262
5213951,0.772199860940463
3464883,0.07230666523237089
9418834,0.059040315626620904
5194854,0.792735784966363
6141793,0.07193388952543049
6180102,0.3359635657168294
6745280,0.6142353684342671
9375255,0.46904624441699705
5342510,0.07431655105672771
9244119,0.1163855376195103
8995464,0.11317627960519847
2514854,0.0632165525111107
1781781,0.44169798512319935
1753286,0.1881087707271736
8493168,0.1098325086987536
3830678,0.3600929080610649
5942267,0.701306366397519
9262229,0.8210048761915264
4105022,0.06398455599965153
4090862,0.23873599798188783
1098744,0.08600172657302319
3357252,0.09613242389979731
8550232,0.058702614761729444
3135916,0.5094363911893477
5690181,0.781207428068631
2978403,0.0659784274543583
2872787,0.1820323340086039
9561419,0.6160289198270541
3302295,0.21799136050274864
2700430,0.7680311830889118
2141377,0.1005330028270684
3297137,0.07977421936232436
4144086,0.7319375808767495
5238753,0.1663407671863937
4001227,0.5526888427602202
7806117,0.06458700166574231
3616645,0.06211290526705536
2754840,0.10999856890979422
1193882,0.15690552735097132
5678884,0.06254142654914437
5446870,0.11236166994465986
9992274,0.077024153778561
7029386,0.14330034442414213
4939461,0.12121275346856183
6410963,0.09844307351944127
7792239,0.22128349170750114
1590720,0.696383515150134
2993999,0.07100760909620567
8823965,0.19874533820002677
2927412,0.5070325244698417
7951346,0.09051659175423296
6590528,0.5909967621123947
7353598,0.23034525385140037
8024155,0.31693054755834776
2332068,0.05961735322031206
6072931,0.12259042470118525
9566890,0.12838046950120025
8414712,0.10706175357789233
3608294,0.05803266368093303
9585832,0.14042354171309257
8020030,0.13064655866338076
5627818,0.07238288371581163
6588254,0.06785756883484356
7880812,0.10655286548982815
6635338,0.10627714527087491
9363701,0.058187162175938355
9324355,0.08884740521156043
7844168,0.14651094114133856
8626964,0.2199277055799498
8267363,0.10104722686397302
5824924,0.8821151052424954
9778196,0.1178419332856691
2734436,0.07397386359120323
9933754,0.37266179471517213
6245852,0.08542812175827108
3943137,0.15449919643599574
4929914,0.06015223920037342
4484175,0.05838866640779331
1336724,0.07005778074236627
9983917,0.091213906757218
5180940,0.12578041459635753
9152346,0.07585508759422102
8462116,0.07654756431893243
3291286,0.0676468935646533
6522942,0.2008171006292192
8652440,0.07210085252431275
9807691,0.0788653351015933
7650875,0.1623191189738288
6995175,0.10505632672798898
9182019,0.14105748465293458
4073600,0.07915903682415198
4671629,0.06244859292960857
4178340,0.06952640229854527
3818226,0.058325145906862226
7333220,0.19338204483634308
7705633,0.07289404542123586
8729376,0.12149798520847957
1039621,0.10603747799666052
