claim_number,probability,prediction
4761249,0.35874753259005526,0
9969916,0.11462390227626927,0
3881849,0.34330356885695495,0
3557716,0.015445154922067768,0
9802680,0.1680128703563703,0
4396394,0.15630865538355296,0
8976438,0.11609828543704959,0
1389304,0.15230913663113252,0
7725799,0.10764181534458503,0
7968599,0.7593290353752693,1
2994311,0.6230539606362313,1
8994924,0.10058138447353608,0
3438963,0.7508333125157362,1
7269513,0.5211766169382906,0
7096301,0.5035922109283968,0
1052389,0.6079985584695394,1
4768260,0.44362038400157633,0
7148240,0.07448671166038096,0
7639091,0.8875833840703927,1
3742545,0.10329342450951062,0
4976613,0.4697536803945532,0
2231987,0.055531856109917795,0
4113340,0.38719319169415173,0
7286403,0.42329383124180997,0
9382142,0.6293147144255089,1
2094824,0.17170198501263048,0
6462083,0.2252267763690116,0
6677633,0.6732957777632901,1
3790390,0.0014652933529409522,0
3992426,0.8562243098909046,1
2069529,0.7823595654782629,1
7442896,0.4245419092111974,0
6377694,0.6251121765705588,1
3199246,0.018626469581384135,0
8985750,0.019806533132115764,0
9452659,0.0705399047564995,0
4256551,0.7549222020651575,1
9937953,0.0968552608560393,0
1672498,0.11185132615996095,0
6103638,0.23607817152736696,0
8832671,0.687550185111156,1
7533888,0.028200204421448053,0
1197012,0.057091515171625626,0
3642915,0.7099152753188012,1
7208327,0.1783983667135946,0
1276111,0.005958094437864857,0
8744174,0.31810888149052213,0
3062652,0.8513134806825563,1
6294871,0.8264763522102747,1
6248700,0.5201744217089822,0
8784417,0.8549790619761477,1
5422966,0.007127428326331166,0
3591923,0.06427058011089563,0
1330709,0.5697655718029643,1
7198397,0.0353086915775659,0
2405793,0.3500119907860447,0
9719470,0.7785566172826834,1
4032886,0.006835624394402548,0
1090562,0.1053641122905023,0
2233118,0.06421432374206834,0
5884697,0.25447082516325753,0
5347570,0.7523487594014809,1
4174696,0.7425281344880612,1
4511852,0.8249908777471908,1
8701790,0.45280354770909437,0
1746423,0.002875169325019922,0
2132528,0.13941066940578747,0
4278093,0.016900139617179285,0
7331348,0.1521847414258725,0
2116257,0.42738919964623096,0
1852530,0.6243746283040346,1
1495306,0.10204653727640102,0
6571893,0.14140355653265257,0
9718506,0.038934357861026836,0
2355202,0.14036654271349683,0
2699294,0.013768566745721373,0
6575430,0.4364736345968226,0
3813184,0.49070728661817997,0
1651659,0.7977536100812839,1
6927552,0.7948645988542181,1
8242171,0.5746767878238146,1
5153840,0.039586566330267914,0
9329559,0.03040806199908274,0
4572125,0.333189999535716,0
7036406,0.9416220989982655,1
3957042,0.0167111011688417,0
7407011,0.7616244382946327,1
1536051,0.4321969760150765,0
9598269,0.09968861757816506,0
1052770,0.5259732784324269,0
8074446,0.014112821169373473,0
1669131,0.5952473588008287,1
6800431,0.35531012246649224,0
5301945,0.23477404356648526,0
3246008,0.205422436071017,0
8926809,0.43155630891726726,0
8339759,0.10586371357737599,0
3936864,0.2745636118571998,0
8427207,0.0021656196705426506,0
7849374,0.8148717863213292,1
3658522,0.7089074686591614,1
7430581,0.48241248832013955,0
5343033,0.11241694714388288,0
5247256,0.006904587585188232,0
8555803,0.6315275584120429,1
6186997,0.868682368297957,1
4419473,0.6485132151602885,1
6838764,0.13717316459314285,0
9573673,0.497488197031253,0
5376588,0.41624426460769504,0
3093649,0.2363293286663031,0
5586313,0.1290415318200919,0
5737243,0.16728798037474596,0
8507963,0.22338568782536905,0
4462456,0.794095109212526,1
1256942,0.4566057014846654,0
5858387,0.901808765532406,1
6468263,0.7096164638872682,1
3121612,0.3332266591761759,0
2444263,0.0030230931821878812,0
6126637,0.0386341660246869,0
1557345,0.3319942364849309,0
2451592,0.30967229222824966,0
9135915,0.4448837766831105,0
8271249,0.32346411864223007,0
6026148,0.24309987203310826,0
9890191,0.7892624616008603,1
8737292,0.30843068719399896,0
1930544,0.5393305734468695,0
2321750,0.6938901065120451,1
7846632,0.10012702424865168,0
3807231,0.2272445888990894,0
8308351,0.7421249631781586,1
5637101,0.629489765960394,1
2026403,0.3213422832285867,0
8433252,0.3247763645991548,0
2275159,0.30264015164157937,0
4543951,0.17997187062852224,0
2004685,0.5900476037798453,1
3995687,0.4742389084592694,0
7013512,0.8490632089870688,1
2400379,0.6481463289231929,1
6764065,0.032925752440504615,0
9246060,0.30939294213970425,0
4972123,0.5705501979033909,1
7794428,0.489167266931114,0
9763238,0.01773572700562746,0
6599906,0.6098501435000523,1
4662242,0.14837419464441604,0
1496093,0.15596389420167325,0
4199999,0.08035875966934954,0
7483283,0.06673124654342148,0
8787192,0.6076407756716689,1
8973093,0.20410510819806837,0
7447986,0.7269554645023815,1
4988793,0.5272861883526857,0
3842709,0.08209460752059078,0
7404309,0.005689908788944003,0
5984508,0.24578756595722914,0
9154009,0.8835376329632587,1
4123201,0.7832542291104106,1
5901190,0.2858929029792791,0
9913382,0.08883320093654659,0
4693291,0.037733047148601144,0
6631120,0.11170753431743814,0
4815507,0.21148301471257017,0
5301130,0.3704171453304093,0
2373877,0.5662060793740936,1
5333624,0.8316422749110668,1
2730171,0.18468281916750195,0
1185329,0.6385217936748121,1
1219395,0.010129696410071689,0
8345920,0.057379390782458094,0
7870513,0.12354594088387968,0
4048101,0.06142615359280828,0
1469767,0.1985861586524187,0
1826352,0.1518250311638456,0
4968947,0.0867817096532268,0
5405050,0.30643223799792396,0
5675616,0.14228776436088364,0
3024869,0.054544483234456424,0
2673787,0.7258961381359761,1
8961393,0.5497778225054017,0
7490735,0.5838594709280331,1
9160276,0.38571089691202304,0
2836465,0.9381149015105995,1
4675635,0.33339098734886835,0
2478390,0.6821873738281139,1
4325291,0.3566149656053479,0
9455656,0.5426626273521779,0
1552687,0.8902711999034927,1
9449556,0.8121684204249033,1
5432693,0.7690679181596459,1
2434042,0.679387927725172,1
9767150,0.824970049278583,1
9602670,0.23449853888438552,0
8998082,0.12121351123319249,0
1668960,0.6566540575411456,1
3866711,0.2466999981659376,0
2095797,0.008824289100912866,0
5025710,0.22101779949238637,0
1788334,0.12345333018877225,0
4168968,0.506376403715099,0
5205157,0.717339320755505,1
4763583,0.09967863040768918,0
3235615,0.7299251815367624,1
6702552,0.1421484533914775,0
7786315,0.5719522350425494,1
8374890,0.6278318171204256,1
7024640,0.043843543932488294,0
1400632,0.5094304330512508,0
8991354,0.09028432125060651,0
5325191,0.3479732095463559,0
7225295,0.08720369314381132,0
5549852,0.8899431827366631,1
3547062,0.4016711529134548,0
5910443,0.6799691611183198,1
2040388,0.7355423196235983,1
3647179,0.11277800195852343,0
3896813,0.041676664638909906,0
4213894,0.12405991815788807,0
3401735,0.34864220827452275,0
9811809,0.5530474794729511,1
4842138,0.7992101310151363,1
2292962,0.32650283519886286,0
8344191,0.6952190834611771,1
5966648,0.7077320343999304,1
3895192,0.8064916499048799,1
8723022,0.300998307983427,0
6611081,0.8984014078768793,1
7044214,0.254017954978279,0
1150381,0.23787780101906514,0
1869572,0.6159246922642185,1
7789480,0.08553360567638253,0
5803157,0.19615485614719885,0
3496761,0.4812335071583679,0
1237066,0.5021467371472026,0
7422408,0.37490505645263006,0
5158162,0.22525948624798894,0
5576911,0.1814236964612763,0
7443645,0.8829762869450657,1
7994130,0.612655761712336,1
6120877,0.17997770492794538,0
1982863,0.06074643602241622,0
2043066,0.29568523267771535,0
4121968,0.2550286926453276,0
4346999,0.8938653194160964,1
8918830,0.06321667702553915,0
8266956,0.8468913664999094,1
6193638,0.8791733105505369,1
5421831,0.7237402226338443,1
4266161,0.29357099516502244,0
8040299,0.8925179276582613,1
2611986,0.1105111167192715,0
7729002,0.4311699759286082,0
8976449,0.24921098082869322,0
7557390,0.8055847332396919,1
5002958,0.03997143075274544,0
1598864,0.2310406849451037,0
3669680,0.31351323152965943,0
5672754,0.34213202354832356,0
1510510,0.45508947102372094,0
9064819,0.02341585187801725,0
8815846,0.11464752746064437,0
2722840,0.01699783045749835,0
7063758,0.4739347896296526,0
1562844,0.1249067699657465,0
5061627,0.0375403096819453,0
3763113,0.5833084029653028,1
3126509,0.055258843801484395,0
7752469,0.18362179622484642,0
8061784,0.19426633722344028,0
1828137,0.2723861887812679,0
5788077,0.05202866511490999,0
8971491,0.020906040341718703,0
9530867,0.12290174554231716,0
6524935,0.007875828580127905,0
7458986,0.07145406548005752,0
9023161,0.5140354551961708,0
5284092,0.029040895745453904,0
9908830,0.4332244116709322,0
7933426,0.3928453507522817,0
1333872,0.5079617528769862,0
5884431,0.7724072939601186,1
5223313,0.1634899023213653,0
6845017,0.8662613499281069,1
1919858,0.19647589532128729,0
5400244,0.8072047161800655,1
9339934,0.04637633413497126,0
8491365,0.5484259984609783,0
5178277,0.7448501820699693,1
8337816,0.4321710389489287,0
3369440,0.7115477270608487,1
1464805,0.18549884635815525,0
7594853,0.1586720413685732,0
5173516,0.43479266358486757,0
9797618,0.03471003820683694,0
6786038,0.22710129113247104,0
7166032,0.24869004296253394,0
4491216,0.8930203209419638,1
1566703,0.02107068499162542,0
7209244,0.43099835309301676,0
9486407,0.7550624810044397,1
2245421,0.01732445540406915,0
1393963,0.17536132651450453,0
4541620,0.20798042737217112,0
1972658,0.4388591768976789,0
1018784,0.5000000044977055,0
5492054,0.4165567948323148,0
3009032,0.3576315628209211,0
7318723,0.6843867736726525,1
9968188,0.7457148245982611,1
5827762,0.8274223386649965,1
8394302,0.948880654339329,1
7173607,0.6602172978720026,1
1145674,0.13849379871950998,0
7949884,0.2467407969496972,0
7323616,0.5324509869851831,0
4073991,0.35825736673203107,0
4442645,0.30138445448177065,0
7723321,0.780895351778184,1
5310163,0.13882650931270943,0
2067668,0.3700287053912463,0
5723557,0.5907627786834818,1
2562631,0.3237560787780732,0
4117819,0.693949354954007,1
5849153,0.09923641557287799,0
6246921,0.6486447293406992,1
5159183,0.05300321253690153,0
6862408,0.5408214680330768,0
1889121,0.009281720839689634,0
7264816,0.6401502807491806,1
2335176,0.05072465324671661,0
1774708,0.0031488182896161404,0
2567670,0.7607565533361945,1
4488234,0.7575775944034652,1
5316999,0.4556020326809171,0
9591550,0.28225622558476615,0
5970240,0.3498181293773815,0
6433590,0.18493605800874696,0
5995070,0.4985034787369624,0
2422329,0.08003821318384576,0
3054759,0.15985463898307337,0
7905183,0.10437849884193375,0
3005321,0.6419069068482923,1
5472904,0.7594844889518553,1
3312497,0.8050118370613187,1
8980359,0.7340859955991862,1
9256011,0.30780106945015145,0
9492987,0.9030008076135096,1
6087387,0.10007875382689124,0
8811342,0.22438193689439637,0
8426373,0.018593776178019713,0
7230433,0.3937556366126887,0
2965756,0.5035183542738383,0
4178209,0.03857768157716021,0
8994422,0.7207799576028383,1
2191759,0.16054848700614216,0
7657089,0.18877883784776622,0
7418217,0.08535105198309761,0
7995699,0.47369314872054685,0
5425712,0.5028775045207219,0
7530180,0.04781165618612113,0
4997249,0.2205689370622238,0
8620476,0.4263036098542107,0
9954538,0.08928003065602706,0
8443729,0.18023087794371004,0
7625548,0.07540553476127283,0
7432095,0.04646994720381573,0
3622780,0.34472016841518266,0
7093061,0.6428517248595009,1
6722843,0.575696431859907,1
5614654,0.8519924922001504,1
6333128,0.8375171225890161,1
6102532,0.40591864818977097,0
1291126,0.14612505626941794,0
5201774,0.01927409038153191,0
9731975,0.8046561459055271,1
1843200,0.31381144163666974,0
2516780,0.0463027354980314,0
5306833,0.7163805864681653,1
4729828,0.010765188454301562,0
6476617,0.2109036549965607,0
6945396,0.21581239864580154,0
5540936,0.7119320360999193,1
3572536,0.01540595376869699,0
6988958,0.6954694157472402,1
6529784,0.2237533676352582,0
5045333,0.7963777072818891,1
9510195,0.6786434186304946,1
2102903,0.11075980374767783,0
7951889,0.13168609852149013,0
5225049,0.6646777286699279,1
6164909,0.5086526303816864,0
8411255,0.5169248294635261,0
6415101,0.8306949708291903,1
2549937,0.6881798890657234,1
5443110,0.4215685134960621,0
1416938,0.7155803177352406,1
7330070,0.09125552061974194,0
3390846,0.01208967228169265,0
6031556,0.7433464180014214,1
8322422,0.07803769383411024,0
1181158,0.5209185756091953,0
8818046,0.02927146968726972,0
7578581,0.6920808723717777,1
4376010,0.01585857844683176,0
4483691,0.004887174463738379,0
6224257,0.029947319923163882,0
9448539,0.007377855522631963,0
1469265,0.7013090804372941,1
9504419,0.9038131625668823,1
5225169,0.08219327368375294,0
9722343,0.058717393965057804,0
8691167,0.035684980811650835,0
6720118,0.2074828323386903,0
3404401,0.23812683265107198,0
1668979,0.6875090482426968,1
3773959,0.27037509015227534,0
3403396,0.3543719062886187,0
2451447,0.49682642044053216,0
6228888,0.7562461215725493,1
5876469,0.4853566145387487,0
6114858,0.5760184378596133,1
9248495,0.22886087889476778,0
4928095,0.8493538255163636,1
2124745,0.7310615966173704,1
9901227,0.5903792514854183,1
5499105,0.1206828496038618,0
4480351,0.7147319341423692,1
9801178,0.0024723498304401923,0
4077805,0.0030958698736925734,0
3516567,0.0016518603384928002,0
7385583,0.6827272042523773,1
5606673,0.15501803348816484,0
5161204,0.7460391049022288,1
2036050,0.772405847391344,1
4649664,0.13511174580962568,0
7776198,0.6110108994983985,1
4327440,0.6324212219469147,1
9209700,0.44601170039663074,0
3663379,0.26569085402402637,0
3981984,0.8796719830521439,1
1746219,0.642471823414033,1
4643800,0.10290087918274685,0
3364669,0.128271345406918,0
7881794,0.8396072964769221,1
7486917,0.7984405096346221,1
3400973,0.8609465368492504,1
3499356,0.3540848273686732,0
2105630,0.7826083650602027,1
3227993,0.581675427969046,1
9626496,0.46973039077832995,0
3909830,0.24756029434148058,0
8571704,0.31021783193030883,0
9223954,0.3286277662868099,0
1640008,0.11662120361792087,0
8028046,0.22428933576670776,0
8971041,0.18674677652443977,0
8095255,0.22451114544409886,0
5619778,0.7218892582436857,1
6275922,0.39891816041297395,0
4945273,0.7829310455026838,1
2050457,0.03939013403396129,0
6559760,0.007476933188571988,0
8606992,0.30300827196781427,0
3032212,0.5800975384198543,1
7437761,0.05461118331212785,0
7427266,0.5792806469867318,1
4909626,0.1863912725880606,0
3292530,0.06755770563757166,0
3924658,0.5909893328718114,1
1288668,0.18427380169682836,0
6416166,0.5756776282023277,1
2553433,0.7367228410046106,1
3177718,0.043252849086866975,0
5137647,0.03591663143158068,0
9939145,0.6471286659787288,1
7756546,0.6981247150848247,1
4734874,0.6121550406293365,1
5346456,0.06863320622409759,0
4503715,0.7659807666808192,1
7934369,0.15906308547591105,0
8110911,0.5606351977072661,1
6543504,0.3016007784075534,0
4053807,0.18761050196217102,0
4436514,0.6228981414564028,1
2690055,0.014037145232402801,0
7697233,0.7184976630176857,1
5497671,0.15941938558122962,0
9334306,0.06554850702149469,0
4352431,0.7016869523010888,1
2614064,0.5694271221355502,1
1628231,0.17364664897926962,0
4050461,0.13127672366972679,0
7770551,0.5876542998788395,1
6606937,0.03943826584326813,0
8268139,0.03760108594356546,0
2334636,0.7022168483267327,1
7212404,0.24018196822128493,0
7606669,0.1632900241922936,0
3498520,0.13570968124828145,0
8676011,0.39680908883671356,0
7877162,0.10123396654721876,0
1132621,0.24425656423230657,0
2994256,0.019912764805665728,0
2358609,0.0764899271418758,0
9622663,0.07090952311005759,0
8114260,0.0771877801384352,0
4819056,0.25686661302930547,0
4095802,0.6638185895097919,1
9082590,0.8545893984374707,1
1357358,0.6134388249793595,1
4124610,0.22322513774139893,0
7892087,0.2934653189918246,0
2585848,0.48331333994765024,0
9210348,0.7734483493997515,1
7037167,0.0066959760206938565,0
3721711,0.3645689782982496,0
2511076,0.1191483024313357,0
3811873,0.12970840478746254,0
5882163,0.7430879362972826,1
9967029,0.8893692664349402,1
7814485,0.6109927231007746,1
1151601,0.13407460581401043,0
8559517,0.009456825657013978,0
8933213,0.15022742329714342,0
4585483,0.7069216533928236,1
6383873,0.1172064325057717,0
9941261,0.2110904723834344,0
5536520,0.34436059376191863,0
6688310,0.471281595943084,0
9944380,0.0021606849406775857,0
9548523,0.691672403625666,1
6946737,0.8293338596705109,1
5687267,0.7760182228488515,1
9928422,0.0597944223327723,0
2530408,0.04963751002888397,0
6355899,0.6588750929630474,1
9377462,0.8390849548606791,1
3274661,0.02225546144913988,0
7083434,0.28408336378544313,0
5401531,0.30032639602174876,0
8569600,0.10002834656917706,0
7731975,0.18248753431770867,0
1222219,0.0590588957036724,0
8487989,0.6704530133719211,1
7426868,0.01269351445964456,0
4355078,0.3570701667334342,0
7227772,0.2277407598938821,0
2692022,0.02973929221322434,0
3605489,0.3745148853802815,0
3680542,0.05418229920656604,0
8102837,0.23545303135676104,0
6845562,0.1240266487032973,0
8568686,0.11787102704833474,0
8657950,0.6055407356019479,1
6757241,0.003591910435359681,0
6269901,0.03727484611733402,0
5608673,0.3196617520256488,0
5628452,0.6421714632257266,1
1467960,0.03940278280148589,0
4248400,0.05155895479837325,0
3326966,0.010077159895467749,0
1564444,0.32164037268307105,0
9564304,0.6350837892685057,1
9134707,0.03755168763166078,0
9501524,0.6058070899529642,1
6212361,0.3843310970425061,0
9374148,0.15956348732226514,0
4612058,0.14291030749339023,0
3482292,0.060211991206842085,0
2981532,0.23683086803518008,0
9435288,0.8974102517767856,1
7561972,0.3168931451449845,0
2329625,0.7382467401610999,1
3462180,0.2710300791383443,0
9162534,0.7020795258289132,1
1761463,0.07684819470906806,0
5166267,0.024576338153978725,0
6479458,0.05318059255250251,0
1248345,0.11839214334238912,0
2449636,0.7892799794618338,1
1699273,0.009149997201533398,0
8432249,0.9307644693504762,1
6977953,0.5331691903588627,0
2534651,0.8280270954753283,1
8708227,0.02795469107099896,0
7037288,0.08788604581059314,0
3425241,0.5149337027292136,0
